PUBID,in.building_type,building_type_group,SQFT,climate_zone,CENDIV,heating_fuel,hvac_category,actual_total_eui,actual_elec_eui,actual_ng_eui,actual_dh_eui,predicted_total_eui,predicted_elec_eui,predicted_ng_eui,predicted_dh_eui,residual,FINALWT
4926,SmallHotel,Lodging,200000,3A,5,Electricity,Central Plant,139.45695,115.560085,23.656645,0.0,67.35558387246869,38.392090328216554,28.95986477279663,0.0036287714554928243,72.10136612753132,50.03
4927,Warehouse,Warehouse and Storage,10500,4A,4,NaturalGas,Unitary/Split/DX,154.08133333333336,24.664,129.41733333333335,0.0,50.18791159141063,16.888701379776002,33.283529998779294,0.004791844520717859,103.89342174192274,1413.09
4929,SecondarySchool,Education,280000,3A,5,Electricity,Central Plant,33.217864285714285,27.252714285714287,5.96515,0.0,52.623815793466754,44.926952014923096,7.692652249336242,0.004211529207415879,-19.40595150775247,8.84
4930,SecondarySchool,Education,240000,5A,4,Electricity,Central Plant,53.7658125,49.959466666666664,3.8063458333333338,0.0,47.501516928409806,41.775146560668944,5.5458808894157405,0.0008344688467914239,6.264295571590196,103.87
4931,SmallHotel,Lodging,15000,6A,1,FuelOil,Central Plant,67.05106666666667,9.356933333333334,0.0,0.0,115.03567810735339,51.3792287864685,5.943559144496918,0.004153618904296308,-47.98461144068672,1461.43
4932,Warehouse,Warehouse and Storage,295000,3A,5,NaturalGas,Unitary/Split/DX,44.50435593220339,29.52790508474576,14.734572881355932,0.0,20.210990919841453,9.138247011184692,11.035554088592528,0.004841706970706582,24.293365012361935,14.9
4934,SmallOffice,Office,11000,5A,2,NaturalGas,Central Plant,81.72581818181817,38.117363636363635,43.60845454545454,0.0,91.52794060897827,54.250795444488524,37.277145164489745,0.0,-9.8021224271601,621.37
4937,MediumOffice,Office,33000,6A,4,NaturalGas,Central Plant,85.0679696969697,35.81860606060606,49.24936363636364,0.0,80.51131174829555,40.57737243652344,39.92975116348266,0.004188148289453238,4.556657948674143,14.9
4939,Warehouse,Warehouse and Storage,87000,3B,9,Electricity,Unitary/Split/DX,24.45891954022989,23.990701149425288,0.4682183908045977,0.0,11.277990773721132,10.373646406173705,0.8857554494142532,0.004822603200096637,13.180928766508757,227.11
4940,LargeOffice,Office,225000,4A,2,NaturalGas,Central Plant,199.62923555555557,158.2813733333333,41.347862222222226,0.0,57.03474822807311,39.59357068634033,17.441177541732788,0.0,142.59448732748245,31.35
4942,LargeOffice,Office,370000,2B,8,Electricity,Unitary/Split/DX,53.39489459459459,53.319897297297295,0.0,0.0,33.288387967489655,32.906483329772946,0.3771525744795799,0.0047520632371306415,20.106506627104935,8.62
4943,MediumOffice,Office,51000,3A,7,NaturalGas,Central Plant,77.63025490196078,55.2391568627451,22.391098039215688,0.0,72.29866874481807,39.838790615081784,32.45492476272583,0.004222705876454711,5.331586157142709,502.9
4947,SmallOffice,Office,3700,5A,3,Electricity,Unitary/Split/DX,19.7,19.7,0.0,0.0,66.05853067224007,58.692038421630855,6.864949980735779,0.00480833266954869,-46.358530672240065,1472.45
4948,PrimarySchool,Education,98000,5A,3,NaturalGas,Central Plant,71.39238775510204,32.32269387755102,39.06969387755102,0.0,105.1202906908486,40.20145162963867,64.91480852508545,0.004030536124482751,-33.72790293574657,100.08
4950,Outpatient,Healthcare,54000,3A,7,NaturalGas,Central Plant,39.81381481481482,33.050111111111114,6.763703703703704,0.0,121.0290302211582,66.77584559631347,54.248843082427975,0.00397419718047604,-81.21521540634338,130.19
4951,LargeOffice,Office,440000,4A,5,NaturalGas,Central Plant,74.94254318181818,72.10090454545454,2.826322727272727,0.0,55.463309773892625,32.02858095169067,23.430630617141723,0.004098205060232431,19.479233407925555,14.9
4952,LargeOffice,Office,250000,2A,7,Electricity,Central Plant,83.45459199999999,83.215836,0.0,0.0,36.73501504979422,35.751341674804685,0.9800384706258773,0.0036349043636582793,46.71957695020577,14.9
4953,SecondarySchool,Education,275000,3C,9,Electricity,Central Plant,52.09685818181818,44.542221818181815,7.256912727272727,0.0,51.3065428523036,42.93834760665894,8.366728028297425,0.0014672173472354188,0.7903153295145771,9.16
4954,LargeOffice,Office,300000,3B,9,NaturalGas,Central Plant,48.28303666666666,42.537056666666665,5.507956666666667,0.0,54.670937383024366,31.920667392730714,22.74360416984558,0.004279104799032211,-6.387900716357706,9.16
4956,LargeOffice,Office,220000,2A,5,Electricity,Central Plant,54.76041818181818,54.76041818181818,0.0,0.0,36.120352276270744,34.92775075531006,1.1889756824970246,0.0036258384636603295,18.640065905547438,32.47
4958,Outpatient,Healthcare,51000,5A,3,Electricity,Unitary/Split/DX,189.4777450980392,179.5225882352941,9.955156862745095,0.0,55.44568398807431,49.55586254119873,5.885102170467377,0.004719276408199221,134.0320611099649,1290.17
4959,QuickServiceRestaurant,Food Service,3000,5A,2,Electricity,Unitary/Split/DX,405.3903333333334,116.808,288.58233333333334,0.0,620.2242575544789,260.58892288208006,359.6259245605469,0.0,-214.83392422114548,1218.03
4960,Hospital,Healthcare,1700000,4A,5,DistrictHeating,Central Plant,148.34879470588237,58.350981764705885,46.004114117647056,43.993698823529414,69.79901859897748,54.87485821533203,6.653903709411621,8.122973998069764,78.54977610690489,8.92
4962,Outpatient,Healthcare,114000,5A,2,NaturalGas,Central Plant,145.58952631578947,82.74504385964913,62.84448245614035,0.0,97.7636845505195,58.31094385528564,39.45212856292724,0.0,47.82584176526997,8.76
4963,RetailStripmall,Mercantile,265000,4A,2,NaturalGas,Central Plant,180.4100528301887,101.92051320754716,78.48953962264152,0.0,94.03185471343994,58.60047264099121,35.43138207244873,0.0,86.37819811674876,79.12
4964,SmallOffice,Office,3200,5A,2,Electricity,Unitary/Split/DX,92.076875,92.076875,0.0,0.0,71.7941984479603,68.80334756469726,2.979112318754196,2.7116796572954625e-06,20.282676552039703,2990.63
4965,MediumOffice,Office,30500,5A,3,NaturalGas,Central Plant,73.2672131147541,38.15990163934426,35.10731147540984,0.0,84.46111524602817,40.94219406509399,43.51427489089966,0.004149106211960315,-11.193902131274072,1531.55
4968,SmallOffice,Office,1500,4B,8,NaturalGas,Unitary/Split/DX,47.79666666666667,7.601333333333334,40.19533333333333,0.0,126.0924437755947,53.76819432067871,71.93918595123291,0.005405391537118703,-78.29577710892804,736.22
4970,Hospital,Healthcare,700000,4B,8,NaturalGas,Central Plant,110.31278428571429,97.05465142857145,12.934545714285717,0.0,105.54877301498573,55.103941871643066,50.42593269348144,0.00404596491670236,4.76401127072856,9.91
4971,SmallOffice,Office,8500,5A,2,NaturalGas,Central Plant,54.71929411764706,18.62082352941177,36.098470588235294,0.0,101.39425236207246,59.90033577728271,41.04957723236084,0.0,-46.674958244425405,2990.63
4972,SmallHotel,Lodging,30000,6B,8,DistrictHeating,Central Plant,92.62773333333334,36.112233333333336,12.424866666666668,44.09063333333334,86.07439407831896,44.755755893707274,20.663268030166627,20.652995351791382,6.553339255014379,1214.38
4974,MediumOffice,Office,29500,5B,8,NaturalGas,Unitary/Split/DX,44.38447457627119,10.775525423728814,33.60894915254237,0.0,77.63024636783078,39.245148899078366,38.3742815322876,0.00478973931260407,-33.24577179155959,611.8
4976,SmallOffice,Office,13000,3A,5,Electricity,Central Plant,44.744076923076925,44.744076923076925,0.0,0.0,52.92638031142019,49.77471256637573,3.1478763256073,0.0037914194371551275,-8.182303388343264,1408.23
4977,Outpatient,Healthcare,16250,5B,8,Electricity,Central Plant,28.857907692307695,25.98492307692308,2.8729846153846155,0.0,94.35051877469476,74.22920252227783,20.110020685195924,0.003474682535044849,-65.49261108238707,1218.03
4978,PrimarySchool,Education,10500,3A,5,Electricity,Unitary/Split/DX,70.70904761904762,70.70904761904762,0.0,0.0,67.07850981890923,59.50058964538574,7.415920383453369,0.004847661531995982,3.6305378001383986,1218.58
4979,PrimarySchool,Education,12500,4A,3,NaturalGas,Central Plant,86.68639999999999,23.3604,63.326,0.0,128.41985166133614,65.23842555236816,63.04181649017334,0.004649947535712272,-41.73345166133615,495.15
4980,PrimarySchool,Education,67000,2A,5,Electricity,Unitary/Split/DX,36.73228358208955,36.73228358208955,0.0,0.0,50.354302390007305,45.9144274597168,4.08334206533432,0.004853226033970714,-13.622018807917755,419.36
4983,RetailStandalone,Mercantile,210000,2A,7,NaturalGas,Unitary/Split/DX,125.36742857142858,121.13110476190477,4.236323809523809,0.0,73.26446542039095,36.97259620666504,36.280330921173096,0.00484182494180277,52.10296315103763,72.01
4984,LargeOffice,Office,215000,5A,1,Electricity,Central Plant,31.342758139534883,31.107520930232557,0.0,0.0,34.307247470345345,32.952262966156006,1.3514644722938538,0.0035200318954885005,-2.964489330810462,14.73
4988,Warehouse,Warehouse and Storage,1800000,5A,4,NaturalGas,Central Plant,38.23182722222222,21.945701666666668,16.286125555555557,0.0,27.684424874384423,11.357389585494994,16.22265957069397,0.004600102562922984,10.5474023478378,113.9
4990,SmallOffice,Office,14000,5A,3,NaturalGas,Central Plant,39.49735714285714,23.238071428571427,16.259285714285713,0.0,96.6243998844102,47.12258164215088,49.497669136047364,0.004149106211960315,-57.127042741553055,3075.23
4992,SecondarySchool,Education,340000,6A,4,NaturalGas,Central Plant,54.71758235294118,21.49029705882353,32.27348823529412,0.0,98.35918506583617,36.161214057922365,62.19323533630371,0.004735671610105783,-43.64160271289499,8.84
4995,RetailStandalone,Mercantile,5000,4C,9,Electricity,Unitary/Split/DX,78.0948,78.0948,0.0,0.0,73.842915129642,68.59607830047607,5.242012817859649,0.004824011306278408,4.251884870358012,1265.79
4996,RetailStripmall,Mercantile,17500,3B,9,NaturalGas,Central Plant,66.47051428571429,49.741885714285715,16.728628571428573,0.0,119.17389313476673,71.67457581329346,47.49466605758667,0.004651263886597008,-52.70337884905244,6.52
4997,LargeOffice,Office,350000,4A,3,NaturalGas,Central Plant,117.47961428571428,77.89581428571428,39.34391428571429,0.0,55.02708057683846,31.171344326019288,23.85054627609253,0.004236260239034891,62.45253370887582,43.03
4998,QuickServiceRestaurant,Food Service,1800,4A,2,Electricity,Unitary/Split/DX,342.19055555555553,266.62388888888887,75.56666666666666,0.0,807.255097466218,380.1668819885254,427.03765447998046,0.0002355941875721328,-465.06454191066246,1218.03
5001,Outpatient,Healthcare,58000,3A,6,Electricity,Unitary/Split/DX,105.34210344827586,54.37168965517241,50.50836206896552,0.0,53.78049668302526,48.131503784179685,5.636402156352997,0.004772497658152133,51.5616067652506,126.51
5002,Outpatient,Healthcare,6000,3A,5,Electricity,Unitary/Split/DX,28.57,28.57,0.0,0.0,69.44979840677185,63.598578086853024,5.787616258621216,0.004795598543714732,-40.87979840677185,1218.03
5003,PrimarySchool,Education,100000,4A,3,NaturalGas,Central Plant,97.51194,44.62989,52.88205,0.0,105.10065504457242,42.39488484954834,62.701142326354976,0.004627868669107556,-7.5887150445724245,100.08
5004,LargeOffice,Office,350000,3A,6,NaturalGas,Central Plant,93.59498285714288,74.06666571428572,19.28998,0.0,56.35199894997617,31.589009887695312,24.757467262268065,0.004290878870524466,37.24298390716671,14.67
5006,Hospital,Healthcare,800000,4B,8,NaturalGas,Central Plant,222.19227625,96.625015,125.3355275,0.0,104.32759159998223,54.9389021987915,49.370456478118896,0.004191966660320759,117.86468465001776,10.07
5007,SecondarySchool,Education,146000,4A,2,NaturalGas,Central Plant,94.57928082191782,83.49254109589042,11.012780821917808,0.0,89.37534107339131,44.84847682189941,44.526408668518066,0.0,5.203939748526508,97.52
5009,PrimarySchool,Education,68000,6B,9,Electricity,Central Plant,43.79254411764706,43.79254411764706,0.0,0.0,52.48231689338525,46.449836723327635,5.720424091339111,0.00415259807696566,-8.689772775738192,272.88
5010,SmallOffice,Office,3000,6A,3,Electricity,Unitary/Split/DX,30.961666666666662,12.989333333333333,17.972333333333335,0.0,68.32259761671583,53.75652895736694,14.55529518890381,0.004808958273846656,-37.360930950049166,3075.23
5011,RetailStripmall,Mercantile,178000,2A,7,Electricity,Central Plant,69.16394382022472,68.92663483146067,0.2373089887640449,0.0,61.566055345674044,57.99550722503662,3.566330966949463,0.004217153687961399,7.597888474550672,175.02
5012,MediumOffice,Office,150000,3B,9,NaturalGas,Central Plant,55.792186666666666,50.80518,4.987006666666667,0.0,62.59787449786125,35.42741877746582,27.16514944076538,0.004223819650709629,-6.805687831194582,9.11
5013,PrimarySchool,Education,60000,4A,5,DistrictHeating,Central Plant,117.28375,67.02888333333334,0.0992333333333333,50.155633333333334,71.3629967250824,46.21672794723511,10.2331999874115,14.91306879043579,45.9207532749176,272.57
5017,Outpatient,Healthcare,132000,2A,7,Electricity,Central Plant,134.8095984848485,133.51670454545456,1.052901515151515,0.0,79.45089559258241,69.32549378204345,10.121973920822143,0.003427889716811478,55.35870289226608,8.84
5018,SmallOffice,Office,5000,6A,1,FuelOil,Central Plant,206.1482,66.322,0.0,0.0,155.99450550119624,61.31525811767578,3.9611620273590087,0.004273297205101698,50.15369449880376,2934.43
5020,SmallHotel,Lodging,2100000,2B,8,NaturalGas,Central Plant,28.85384619047619,20.757876666666668,7.924741904761904,0.0,89.4678670473462,34.279768295288086,55.085902046203614,0.0046715306853875515,-60.61402085687001,8.87
5021,Outpatient,Healthcare,60000,4A,3,NaturalGas,Central Plant,120.75186666666669,48.598733333333335,72.15313333333333,0.0,124.78598468664103,68.42175839996338,56.36031288909912,0.003913397578522563,-4.034118019974343,117.27
5023,SecondarySchool,Education,144000,2A,7,Electricity,Central Plant,63.376895833333336,53.43676388888889,9.940131944444444,0.0,54.305032675026915,46.33330673980713,7.967490324020385,0.004235611199401319,9.07186315830642,99.38
5024,RetailStandalone,Mercantile,205000,4B,8,NaturalGas,Unitary/Split/DX,107.4236487804878,72.04004390243902,35.38360487804878,0.0,73.01228194700973,34.63648111343384,38.34797670745849,0.004797409022692591,34.41136683347807,14.9
5026,MediumOffice,Office,55000,2A,7,Electricity,Unitary/Split/DX,104.40165454545456,104.40165454545456,0.0,0.0,40.91341558816004,39.58071112823486,1.3278706852197646,0.004833774705417454,63.48823895729452,117.32
5027,PrimarySchool,Education,55000,5A,3,DistrictHeating,Central Plant,109.16705454545456,37.64943636363636,22.2636,49.25401818181818,69.85052858006954,50.24687180709839,6.666709577560424,12.682600889205933,39.316525965385026,227.11
5028,Warehouse,Warehouse and Storage,490000,3B,9,Electricity,Unitary/Split/DX,12.986826530612245,12.781302040816326,0.2055244897959183,0.0,8.989573453016114,8.984685600280761,0.0,0.004887852735351771,3.997253077596131,15.06
5029,Hospital,Healthcare,500000,4A,7,NaturalGas,Central Plant,117.686636,104.563332,12.888628,0.0,106.62283883674547,54.48534896850586,52.13298371505737,0.0040368990167044105,11.06379716325452,10.07
5030,PrimarySchool,Education,5000,6A,4,Propane,Unitary/Split/DX,11.5794,11.5794,0.0,0.0,185.1699090129584,78.24426113128662,11.006885278701782,0.004837676092982292,-173.59050901295842,2934.43
5031,SmallHotel,Lodging,430000,3A,5,Electricity,Central Plant,90.5274069767442,52.32831627906977,37.96602558139535,0.0,57.667677143487055,35.464272865295406,22.19971514701843,0.0035008617909625173,32.85972983325715,9.01
5032,Warehouse,Warehouse and Storage,120000,4A,2,NaturalGas,Unitary/Split/DX,58.49968333333334,21.914108333333335,36.585575,0.0,17.94311999192767,13.258354901313782,4.652389307022094,1.956107773185067e-05,40.55656334140566,31.35
5033,PrimarySchool,Education,55000,3C,9,NaturalGas,Central Plant,19.780963636363637,6.775272727272728,13.005690909090909,0.0,114.54886773471348,50.56240280151367,63.9817942199707,0.0046707132291048765,-94.76790409834985,422.29
5034,RetailStandalone,Mercantile,46000,5A,2,NaturalGas,Central Plant,42.00939130434783,17.36504347826087,24.644347826086957,0.0,97.44724531555175,57.235966796875,40.21127851867676,0.0,-55.437854011203925,623.52
5035,MediumOffice,Office,100000,4A,5,Electricity,Central Plant,38.80205,38.80205,0.0,0.0,37.627730639369226,36.26978491210937,1.3544000316858291,0.0035456955740228295,1.1743193606307756,14.9
5038,RetailStandalone,Mercantile,17500,5B,8,Electricity,Central Plant,14.5008,14.5008,0.0,0.0,75.26332440502104,67.84236892700196,7.41680545425415,0.004150023764930666,-60.76252440502104,603.25
5039,Warehouse,Warehouse and Storage,3000,5A,2,FuelOil,Central Plant,386.003,26.28,0.0,0.0,100.13334916996955,47.57171928024292,2.3717540390491485,0.0,285.8696508300304,1779.2
5040,LargeOffice,Office,1800000,6A,3,NaturalGas,Central Plant,255.97593222222224,170.67192444444444,85.30400777777778,0.0,52.043671508860776,28.488271717071534,23.45035923576355,0.004737370473332703,203.93226071336147,15.06
5042,PrimarySchool,Education,30000,4A,3,Electricity,Central Plant,49.11946666666667,49.11946666666667,0.0,0.0,65.42515536713228,59.763006629943845,5.41620378112793,0.004181725021451712,-16.30568870046561,290.39
5044,SmallHotel,Lodging,455000,2A,5,Electricity,Central Plant,45.3116,33.14607912087912,11.927261538461538,0.0,57.52106828860752,36.13208156204224,21.385464653015138,0.0035220735501497982,-12.209468288607525,9.01
5046,MediumOffice,Office,150000,4A,4,Electricity,Central Plant,75.37246666666667,75.37246666666667,0.0,0.0,36.49795779978111,34.800329845428465,1.6940748301744462,0.00355312417820096,38.874508866885556,58.26
5048,MediumOffice,Office,106000,3A,6,Electricity,Central Plant,63.487405660377355,63.24859433962264,0.0,0.0,38.33933155832626,37.06085273361206,1.2748694446086883,0.003609380105510354,25.148074102051098,51.49
