PUBID,PBA,PBAPLUS,PUBCLIM,CENDIV,SQFT,NFLOOR,YRCONC,in.building_type,floor_area,climate_zone_ashrae_2006,in.heating_fuel,in.water_heater_fuel,num_of_stories,year_built,in.hvac_category,electricity_eui,natural_gas_eui,district_heating_eui,other_fuel_eui,total_site_eui,ELBTU,NGBTU,FKBTU,DHBTU,FINALWT,HDD65,CDD65
5964,14,27,7,3,600000,8,7,SecondarySchool,">200,000",6A,DistrictHeating,NaturalGas,8+,1980-1999,Central Plant,23.00165,19.889988333333335,22.133756666666667,0.0,65.025395,13800990.0,11933993.0,,13280254.0,18.29,8108,689
5965,25,42,4,6,10000,1,4,RetailStandalone,"<25,000",3A,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,29.9829,14.8291,0.0,0.0,44.812,299829.0,148291.0,,,7753.17,4118,1973
5966,16,35,7,3,1800000,995,2,Hospital,">200,000",5A,DistrictHeating,NaturalGas,8+,<1946,Central Plant,88.55806888888888,46.76005166666667,69.30150555555555,0.29250444444444446,204.9121305555555,159404524.0,84168093.0,526508.0,124742710.0,9.01,6557,876
5967,25,43,2,8,60000,2,5,RetailStandalone,"25,000-200,000",5B,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,44.53766666666667,5.752566666666667,0.0,1.02395,51.31418333333333,2672260.0,345154.0,61437.0,,245.01,5178,781
5968,5,11,5,7,26000,1,7,Warehouse,"25,000-200,000",2A,,,1-3,1980-1999,Unitary/Split/DX,14.993769230769232,0.0,0.0,0.0,14.993769230769232,389838.0,,,,1030.4,1048,3553
5969,14,54,2,3,176000,2,8,SecondarySchool,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,23.73390340909091,32.630477272727276,0.0,0.0,56.36438068181819,4177167.0,5742964.0,,,50.45,7846,578
5970,17,36,4,5,142000,4,9,Outpatient,"25,000-200,000",3A,Electricity,Electricity,4-7,>2010,Central Plant,79.14225352112676,17.82038028169014,0.0,0.0,96.9626338028169,11238200.0,2530494.0,,,44.64,3142,1821
5971,14,28,2,3,86000,1,8,PrimarySchool,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,18.656837209302324,42.81525581395349,0.0,0.0,61.472093023255816,1604488.0,3682112.0,,,100.08,8928,618
5972,26,46,2,2,7000,1,7,,"<25,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,6.88,25.972428571428573,0.0,1.514857142857143,34.36728571428572,48160.0,181807.0,10604.0,,2990.63,7441,720
5973,7,52,7,2,265000,994,8,,">200,000",5A,NaturalGas,NaturalGas,8+,2000-2009,Central Plant,38.841762264150944,29.147249056603773,0.0,0.23453584905660377,68.22354716981131,10293067.0,7724021.0,62152.0,,7.84,6343,955
5974,2,2,5,7,300000,995,6,LargeOffice,">200,000",2A,Electricity,Electricity,8+,1980-1999,Central Plant,52.455996666666664,0.0,0.0,0.04574333333333333,52.50174,15736799.0,,13723.0,,14.9,2273,3550
5975,5,10,4,7,45000,1,3,Warehouse,"25,000-200,000",3A,NaturalGas,Electricity,1-3,1946-1959,Unitary/Split/DX,1.5411555555555556,4.911755555555556,0.0,0.0,6.452911111111112,69352.0,221029.0,,,611.8,2879,2353
5976,25,42,5,8,225000,1,8,RetailStandalone,">200,000",2B,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,91.41287111111112,9.378737777777777,0.0,0.0,100.79160888888889,20567896.0,2110216.0,,,14.67,1394,4258
5977,14,55,2,1,144000,4,2,SecondarySchool,"25,000-200,000",5A,FuelOil,Electricity,4-7,<1946,Central Plant,6.9467083333333335,0.0,0.0,13.219618055555555,20.16632638888889,1000326.0,,1903625.0,,324.59,6280,835
5978,14,55,2,3,198000,2,8,SecondarySchool,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,27.036989898989898,56.30902525252525,0.0,0.0,83.34601515151515,5353324.0,11149187.0,,,110.84,5554,1559
5979,5,10,3,5,20000,1,7,Warehouse,"<25,000",4A,Propane,Electricity,1-3,1980-1999,Unitary/Split/DX,5.09365,0.0,0.0,0.0,5.09365,101873.0,,,,3420.76,3861,1810
5980,13,22,3,2,1000000,3,2,,">200,000",4A,NaturalGas,NaturalGas,1-3,<1946,Central Plant,28.946475,22.457632,0.0,0.0,51.404106999999996,28946475.0,22457632.0,,,67.1,5565,1247
5981,25,42,2,4,8500,1,4,RetailStandalone,"<25,000",5A,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,1.2948235294117647,9.263529411764706,0.0,0.0,10.558352941176471,11006.0,78740.0,,,9486.49,6882,1425
5982,16,35,7,9,700000,5,5,Hospital,">200,000",3A,DistrictHeating,NaturalGas,4-7,1960-1979,Central Plant,101.10844714285714,104.02124571428571,18.673401428571427,0.2931657142857143,224.09626,70775913.0,72814872.0,205216.0,13071381.0,9.01,1826,1542
5983,5,10,2,4,8000,2,3,Warehouse,"<25,000",5A,NaturalGas,NaturalGas,1-3,1946-1959,Unitary/Split/DX,2.52875,25.711125,0.0,0.0,28.239874999999998,20230.0,205689.0,,,1632.49,8014,755
5984,6,15,2,3,1650,2,2,RetailStandalone,"<25,000",5A,NaturalGas,Electricity,1-3,<1946,Unitary/Split/DX,37.126666666666665,9.338787878787878,0.0,0.0,46.46545454545454,61259.0,15409.0,,,1420.0,6011,1086
5985,26,47,2,3,30000,2,4,,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,61.00513333333333,42.53666666666667,0.0,0.0,103.5418,1830154.0,1276100.0,,,611.8,5805,1065
5986,14,55,2,3,120000,4,2,SecondarySchool,"25,000-200,000",5A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,25.509866666666667,10.037566666666667,0.0,0.0,35.54743333333333,3061184.0,1204508.0,,,8.93,4876,1138
5987,5,11,4,6,1450,1,5,Warehouse,"<25,000",3A,,,1-3,1960-1979,Unitary/Split/DX,2.5006896551724136,0.0,0.0,0.0,2.5006896551724136,3626.0,,,,1025.09,3526,2147
5988,18,38,7,5,108000,5,9,SmallHotel,"25,000-200,000",2A,Electricity,NaturalGas,4-7,>2010,Central Plant,46.85673148148148,45.659703703703705,0.0,0.13105555555555556,92.64749074074075,5060527.0,4931248.0,14154.0,,9.01,1655,3518
5989,13,24,3,1,150000,1,8,,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,23.93724,47.84882666666667,0.0,0.24058666666666667,72.02665333333334,3590586.0,7177324.0,36088.0,,115.51,6446,633
5990,13,22,2,3,450000,6,4,,">200,000",5A,DistrictHeating,DistrictHeating,4-7,1960-1979,Central Plant,45.479684444444445,1.3721866666666667,96.71946,0.0,143.5713311111111,20465858.0,617484.0,,43523757.0,59.79,7017,911
5991,2,2,3,7,12250,1,4,SmallOffice,"<25,000",3A,NaturalGas,Electricity,1-3,1960-1979,Central Plant,14.091020408163265,39.92073469387755,0.0,0.0,54.011755102040816,172615.0,489029.0,,,1413.09,4496,1660
5992,5,9,5,5,600000,2,6,Warehouse,">200,000",2A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,42.136181666666666,0.0,0.0,0.0,42.136181666666666,25281709.0,,,,32.47,1457,3053
5993,14,29,1,9,49000,1,7,PrimarySchool,"25,000-200,000",6B,Propane,Propane,1-3,1980-1999,Central Plant,16.187408163265307,0.0,0.0,0.0,16.187408163265307,793183.0,,,,386.68,7340,228
5994,18,37,3,5,142000,7,5,LargeHotel,"25,000-200,000",4A,NaturalGas,Electricity,4-7,1960-1979,Unitary/Split/DX,25.900183098591548,20.555084507042253,0.0,0.0,46.4552676056338,3677826.0,2918822.0,,,10.6,5182,1594
5995,23,50,2,8,96000,2,6,RetailStripmall,"25,000-200,000",5B,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,76.9258125,71.45528125,0.0,0.0,148.38109375,7384878.0,6859707.0,,,175.02,4598,1597
5996,5,9,7,6,1700000,1,6,Warehouse,">200,000",3A,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,20.012661764705882,5.3783135294117645,0.0,0.0,25.390975294117645,34021525.0,9143133.0,,,27.17,2142,2457
5997,13,23,4,9,500000,9,8,,">200,000",3B,DistrictHeating,Electricity,8+,2000-2009,Central Plant,33.722186,0.0,49.988638,0.234296,83.94512,16861093.0,,117148.0,24994319.0,15.06,2596,237
5998,14,27,7,6,250000,7,7,SecondarySchool,">200,000",3A,Electricity,DistrictHeating,4-7,1980-1999,Central Plant,120.440816,0.0,11.986132,0.242484,132.669432,30110204.0,,60621.0,2996533.0,5.89,3538,1931
5999,5,9,4,6,17250,2,8,Warehouse,"<25,000",3A,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,35.65002898550725,24.293159420289854,0.0,0.0,59.9431884057971,614963.0,419057.0,,,1128.33,3820,1962
6000,14,27,7,9,9900,1,7,PrimarySchool,"<25,000",4C,Electricity,Electricity,1-3,1980-1999,Central Plant,48.91010101010101,0.0,0.0,0.0,48.91010101010101,484210.0,,,,1486.89,6265,191
6001,17,36,2,3,29500,1,8,Outpatient,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,18.840542372881355,43.70810169491526,0.0,0.0,62.548644067796616,555796.0,1289389.0,,,3998.83,8049,525
6002,18,38,7,5,600000,7,6,SmallHotel,">200,000",4A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,33.065175,16.300431666666668,0.0,0.0,49.36560666666667,19839105.0,9780259.0,,,8.84,5144,1404
6003,25,42,5,6,205000,1,7,RetailStandalone,">200,000",2A,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,80.9763756097561,17.99039024390244,0.0,0.0,98.96676585365854,16600157.0,3688030.0,,,18.35,2533,2203
6004,16,35,7,2,330000,5,5,Hospital,">200,000",5A,NaturalGas,NaturalGas,4-7,1960-1979,Central Plant,71.51805151515151,103.39565151515151,0.0,0.2929909090909091,175.20669393939394,23600957.0,34120565.0,96687.0,,10.07,6925,721
6005,14,54,3,7,57000,3,2,PrimarySchool,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,<1946,Unitary/Split/DX,31.70401754385965,23.631719298245613,0.0,0.0,55.33573684210526,1807129.0,1347008.0,,,99.04,4092,1873
6006,2,2,3,2,240000,995,6,LargeOffice,">200,000",4A,DistrictHeating,Electricity,8+,1980-1999,Central Plant,48.5139875,0.0,33.129579166666666,0.28510416666666666,81.92867083333333,11643357.0,,68425.0,7951099.0,9.01,5348,1311
6007,23,50,2,2,116000,1,3,RetailStripmall,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,72.93697413793103,95.98549137931035,0.0,0.0,168.9224655172414,8460689.0,11134317.0,,,175.02,7218,802
6008,14,54,5,7,8800,1,7,PrimarySchool,"<25,000",2A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,88.14738636363636,0.0,0.0,0.0,88.14738636363636,775697.0,,,,1426.39,1103,2603
6009,2,2,5,7,61000,1,6,MediumOffice,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,72.52280327868853,32.240426229508195,0.0,0.0,104.76322950819673,4423891.0,1966666.0,,,330.8,1578,3318
6010,2,2,5,7,60000,4,5,MediumOffice,"25,000-200,000",2A,NaturalGas,Electricity,4-7,1960-1979,Central Plant,43.309916666666666,12.2548,0.0,0.0,55.56471666666667,2598595.0,735288.0,,,8.76,1262,3498
6011,26,46,2,1,1600,2,3,,"<25,000",5A,Unknown,Electricity,1-3,1946-1959,Central Plant,50.101875,0.0,0.0,0.0,50.101875,80163.0,,,,2934.43,5819,950
6012,15,33,5,5,10750,2,4,FullServiceRestaurant,"<25,000",2A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,362.68353488372094,0.0,0.0,0.0,362.68353488372094,3898848.0,,,,429.63,1311,2717
6013,5,10,4,5,60000,1,9,Warehouse,"25,000-200,000",3A,NaturalGas,Electricity,1-3,>2010,Unitary/Split/DX,15.1728,15.2491,0.0,0.0,30.4219,910368.0,914946.0,,,552.0,4007,1518
6014,8,19,3,2,31000,2,6,Outpatient,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,92.55664516129032,88.16545161290323,0.0,0.0,180.72209677419355,2869256.0,2733129.0,,,116.06,5031,1336
6015,14,28,4,5,53000,2,4,PrimarySchool,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,83.17654716981131,62.600245283018864,0.0,0.0,145.7767924528302,4408357.0,3317813.0,,,288.37,3040,2561
6016,14,55,4,5,18000,1,9,PrimarySchool,"<25,000",3A,Electricity,Electricity,1-3,>2010,Unitary/Split/DX,34.917722222222224,0.0,0.0,0.0,34.917722222222224,628519.0,,,,1218.58,2985,2520
6017,23,50,4,5,76000,1,6,RetailStripmall,"25,000-200,000",3A,Electricity,NaturalGas,1-3,1980-1999,Unitary/Split/DX,71.70880263157895,54.859986842105265,0.0,0.0,126.5687894736842,5449869.0,4169359.0,,,395.28,4302,1651
6018,14,29,5,7,160000,1,6,SecondarySchool,"25,000-200,000",2A,Electricity,NaturalGas,1-3,1980-1999,Central Plant,58.92650625,0.41315625,0.0,0.0,59.3396625,9428241.0,66105.0,,,99.38,1123,2762
6019,23,50,4,6,16750,1,8,RetailStripmall,"<25,000",3A,Electricity,NaturalGas,1-3,2000-2009,Unitary/Split/DX,53.51235820895523,58.02274626865672,0.0,0.0,111.53510447761195,896332.0,971881.0,,,2009.74,4300,2334
6020,13,24,3,2,30500,1,3,,"25,000-200,000",4A,DistrictHeating,DistrictHeating,1-3,1946-1959,Central Plant,27.902360655737706,0.0,78.42039344262295,0.2339672131147541,106.55672131147541,851022.0,,7136.0,2391822.0,224.76,4599,1491
6021,14,54,4,5,140000,1,7,SecondarySchool,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,22.448471428571427,15.149685714285715,0.0,0.0,37.59815714285714,3142786.0,2120956.0,,,99.04,3106,2041
6022,2,2,3,2,25000,3,5,SmallOffice,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,16.50964,18.85088,0.0,0.24464,35.60516,412741.0,471272.0,6116.0,,8.76,5416,1164
6023,5,10,5,5,150000,2,5,Warehouse,"25,000-200,000",2A,,,1-3,1960-1979,Unitary/Split/DX,7.77268,0.0,0.0,0.0,7.77268,1165902.0,,,,802.75,1626,4095
6024,23,50,5,8,190000,1,8,RetailStripmall,"25,000-200,000",2B,Electricity,NaturalGas,1-3,2000-2009,Unitary/Split/DX,59.97368947368421,11.388405263157894,0.0,0.0,71.36209473684211,11395001.0,2163797.0,,,72.88,1447,3954
6025,8,19,4,6,10000,1,7,Outpatient,"<25,000",3A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,73.3633,7.8676,0.0,2.8127,84.0436,733633.0,78676.0,28127.0,,690.18,2027,2478
6026,16,35,7,7,800000,994,4,Hospital,">200,000",4A,NaturalGas,NaturalGas,8+,1960-1979,Central Plant,64.40247625,78.79041875,0.0,0.31398875,143.50688375000001,51521981.0,63032335.0,251191.0,,8.92,4233,1962
6027,5,11,5,7,73000,1,4,Warehouse,"25,000-200,000",2A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,8.635068493150685,0.0,0.0,0.0,8.635068493150685,630360.0,,,,14.9,1057,3805
6028,12,21,2,8,11500,2,8,,"<25,000",5B,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,9.515391304347826,25.611652173913043,0.0,0.0,35.12704347826087,109427.0,294534.0,,,1489.41,6488,734
6029,26,47,4,7,4000,1,6,,"<25,000",3A,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,40.83875,20.8125,0.0,0.24525,61.896499999999996,163355.0,83250.0,981.0,,2990.63,4222,1848
6030,25,42,2,9,41000,1,8,RetailStandalone,"25,000-200,000",4C,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,20.056634146341462,11.24548780487805,0.0,0.0,31.30212195121951,822322.0,461065.0,,,1011.03,5416,689
6031,18,38,7,1,5700,1,4,SmallHotel,"<25,000",6A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,48.04771929824562,0.0,0.0,0.0,48.04771929824562,273872.0,,,,4384.99,7780,624
6032,2,2,3,5,240000,994,6,LargeOffice,">200,000",4A,Electricity,Electricity,8+,1980-1999,Central Plant,24.7898625,0.0,0.0,0.23497916666666666,25.024841666666667,5949567.0,,56395.0,,69.64,4082,1729
6033,14,54,2,3,150000,2,4,SecondarySchool,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,23.027633333333334,75.68779333333333,0.0,0.0,98.71542666666667,3454145.0,11353169.0,,,157.78,7596,513
6034,5,10,4,7,325000,1,7,Warehouse,">200,000",3A,NaturalGas,Electricity,1-3,1980-1999,Central Plant,56.16521538461539,12.292876923076923,0.0,0.23484307692307693,68.69293538461538,18253695.0,3995185.0,76324.0,,69.6,4149,1870
6035,2,7,3,3,3100,1,4,SmallOffice,"<25,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,64.73258064516129,42.09967741935484,0.0,0.0,106.83225806451614,200671.0,130509.0,,,3075.23,5216,1265
6036,5,11,2,3,485000,3,2,Warehouse,">200,000",5A,NaturalGas,NaturalGas,1-3,<1946,Unitary/Split/DX,17.88499793814433,25.51521237113402,0.0,0.2376,43.63781030927835,8674224.0,12374878.0,115236.0,,15.06,7235,713
6037,5,10,2,2,210000,4,2,Warehouse,">200,000",5A,NaturalGas,Electricity,4-7,<1946,Unitary/Split/DX,4.746471428571429,7.830028571428572,0.0,0.0,12.5765,996759.0,1644306.0,,,246.72,7678,700
6038,4,8,3,2,315000,2,5,,">200,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,104.44110476190477,8.300101587301587,0.0,0.0,112.74120634920635,32898948.0,2614532.0,,,52.3,4671,1489
6039,16,35,7,3,900000,994,5,Hospital,">200,000",5A,NaturalGas,NaturalGas,8+,1960-1979,Central Plant,62.67848,155.95928666666666,0.0,0.8993733333333334,219.53714,56410632.0,140363358.0,809436.0,,8.44,6844,835
6040,14,28,4,5,40000,2,7,PrimarySchool,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,43.878875,21.063125,0.0,0.0,64.94200000000001,1755155.0,842525.0,,,14.9,2723,1838
6041,25,43,5,8,2000,1,3,RetailStandalone,"<25,000",2B,,,1-3,1946-1959,Unitary/Split/DX,112.3135,0.0,0.0,0.0,112.3135,224627.0,,,,2934.43,1428,4576
6042,2,2,2,8,63000,2,8,MediumOffice,"25,000-200,000",5B,NaturalGas,Electricity,1-3,2000-2009,Central Plant,63.129936507936506,2.395984126984127,0.0,0.0,65.52592063492064,3977186.0,150947.0,,,8.84,5779,747
6043,2,2,1,3,12250,3,2,SmallOffice,"<25,000",6A,NaturalGas,NaturalGas,1-3,<1946,Central Plant,42.08269387755102,14.05861224489796,0.0,0.0,56.14130612244898,515513.0,172218.0,,,1265.79,7710,676
6044,4,8,4,9,188000,8,8,,"25,000-200,000",3B,DistrictHeating,DistrictHeating,8+,2000-2009,Central Plant,137.5036170212766,0.0,174.3568989361702,0.0,311.8605159574468,25850680.0,,,32779097.0,100.08,805,1208
6045,25,42,5,7,3000,1,4,RetailStandalone,"<25,000",2A,Electricity,,1-3,1960-1979,Unitary/Split/DX,28.139333333333333,0.0,0.0,0.0,28.139333333333333,84418.0,,,,2990.63,1125,4110
6046,14,28,4,9,1900,1,8,PrimarySchool,"<25,000",3B,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,76.8157894736842,0.0,0.0,0.0,76.8157894736842,145950.0,,,,4384.99,1024,1357
6047,25,42,3,6,12000,1,8,RetailStandalone,"<25,000",4A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,36.029333333333334,6.6635,0.0,0.0,42.69283333333333,432352.0,79962.0,,,1413.09,4405,2012
6048,12,21,4,5,7000,2,5,,"<25,000",3A,Propane,Electricity,1-3,1960-1979,Unitary/Split/DX,6.3508571428571425,0.0,0.0,0.0,6.3508571428571425,44456.0,,,,2990.63,2865,1874
6049,2,2,2,2,100000,7,2,MediumOffice,"25,000-200,000",5A,Electricity,Electricity,4-7,<1946,Central Plant,40.82947,18.88798,0.0,0.0,59.71745,4082947.0,1888798.0,,,267.28,6495,728
6050,14,54,3,2,134000,7,3,SecondarySchool,"25,000-200,000",4A,FuelOil,FuelOil,4-7,1946-1959,Central Plant,20.538970149253732,9.761880597014926,0.0,25.545492537313432,55.84634328358209,2752222.0,1308092.0,3423096.0,,8.84,5579,1368
6051,14,28,5,7,65000,1,9,PrimarySchool,"25,000-200,000",2A,Electricity,Electricity,1-3,>2010,Central Plant,41.99135384615385,0.0,0.0,0.23716923076923077,42.22852307692308,2729438.0,,15416.0,,330.8,1073,3308
6052,2,2,3,7,5000,1,8,SmallOffice,"<25,000",3A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,31.956,26.5468,0.0,0.0,58.5028,159780.0,132734.0,,,2990.63,4197,1596
6053,18,38,7,8,102000,5,8,SmallHotel,"25,000-200,000",5B,Electricity,NaturalGas,4-7,2000-2009,Unitary/Split/DX,40.991656862745096,36.698323529411766,0.0,0.0,77.68998039215685,4181149.0,3743229.0,,,50.03,5534,488
6054,26,48,2,3,166000,2,8,,"25,000-200,000",5A,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,19.646686746987953,27.308048192771086,0.0,0.0,46.954734939759035,3261350.0,4533136.0,,,16.83,7222,630
6055,5,9,3,6,100000,1,4,Warehouse,"25,000-200,000",4A,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,4.27862,6.46073,0.0,0.0,10.73935,427862.0,646073.0,,,125.93,4685,1707
6056,2,2,2,3,240000,2,9,LargeOffice,">200,000",5A,NaturalGas,NaturalGas,1-3,>2010,Unitary/Split/DX,11.926304166666666,13.571995833333334,0.0,0.0,25.4983,2862313.0,3257279.0,,,66.72,6859,1014
6057,26,44,5,5,12750,1,5,,"<25,000",2A,,Electricity,1-3,1960-1979,Central Plant,39.01450980392157,0.0,0.0,0.0,39.01450980392157,497435.0,,,,621.37,1803,3454
6058,2,2,4,9,136000,7,6,MediumOffice,"25,000-200,000",3B,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,29.891117647058824,16.128044117647057,0.0,0.23647058823529413,46.25563235294118,4065192.0,2193414.0,32160.0,,15.06,1958,828
6059,8,19,2,8,43500,3,9,Outpatient,"25,000-200,000",5B,NaturalGas,NaturalGas,1-3,>2010,Central Plant,42.48158620689655,20.293149425287357,0.0,0.09268965517241379,62.86742528735632,1847949.0,882752.0,4032.0,,458.62,5460,917
6060,23,50,3,2,67000,1,7,RetailStripmall,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,76.31040298507463,51.64870149253731,0.0,0.0,127.95910447761194,5112797.0,3460463.0,,,395.28,4619,1482
6061,13,24,3,3,30000,1,8,,"25,000-200,000",4A,Electricity,NaturalGas,1-3,2000-2009,Central Plant,71.111,51.753933333333336,0.0,0.0,122.86493333333334,2133330.0,1552618.0,,,1658.42,4406,1993
6062,13,24,5,7,32500,1,5,,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,32.72603076923077,2.199476923076923,0.0,0.0,34.92550769230769,1063596.0,71483.0,,,244.16,1098,3765
6063,14,29,2,1,8000,2,2,PrimarySchool,"<25,000",5A,DistrictHeating,Electricity,1-3,<1946,Central Plant,24.27075,0.0,36.76,0.0,61.03075,194166.0,,,294080.0,4384.99,8450,480
6064,2,2,4,9,61000,2,7,MediumOffice,"25,000-200,000",3B,NaturalGas,Electricity,1-3,1980-1999,Central Plant,23.121147540983607,28.610918032786884,0.0,0.0,51.73206557377049,1410390.0,1745266.0,,,1135.57,992,1195
6065,23,50,2,2,32500,1,7,RetailStripmall,"25,000-200,000",5A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,66.30553846153846,10.674984615384615,0.0,0.0,76.98052307692308,2154930.0,346937.0,,,841.34,7529,660
6066,2,4,2,1,50000,3,6,MediumOffice,"25,000-200,000",5A,NaturalGas,Electricity,1-3,1980-1999,Central Plant,53.70128,43.06622,0.0,0.0,96.7675,2685064.0,2153311.0,,,240.4,5490,1063
6067,12,21,1,3,25000,1,6,,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,8.7532,26.26292,0.0,0.0,35.01612,218830.0,656573.0,,,611.8,8708,388
6068,18,38,7,2,250000,995,6,SmallHotel,">200,000",5A,DistrictHeating,DistrictHeating,8+,1980-1999,Central Plant,56.55328,19.960652,57.418764,0.24128,134.17397599999998,14138320.0,4990163.0,60320.0,14354691.0,8.84,5507,1188
6069,5,10,4,7,8100,1,6,Warehouse,"<25,000",3A,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,48.952345679012346,24.57296296296296,0.0,0.0,73.5253086419753,396514.0,199041.0,,,1413.09,3644,1975
6070,2,4,3,2,800000,994,8,LargeOffice,">200,000",4A,DistrictHeating,DistrictHeating,8+,2000-2009,Central Plant,46.7007275,0.0,50.95959625,0.0,97.66032375,37360582.0,,,40767677.0,14.9,5174,1355
6071,12,21,2,4,5000,3,2,,"<25,000",5A,NaturalGas,Electricity,1-3,<1946,Unitary/Split/DX,1.6214,12.1916,0.0,0.0,13.812999999999999,8107.0,60958.0,,,1662.63,6742,1197
6072,14,27,7,4,27500,2,5,PrimarySchool,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,34.326218181818184,25.312690909090907,0.0,0.0,59.638909090909095,943971.0,696099.0,,,1426.39,8909,695
6073,5,10,5,7,55000,1,4,Warehouse,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,32.21865454545455,5.942036363636364,0.0,0.0,38.16069090909091,1772026.0,326812.0,,,245.01,1428,4309
6074,13,26,3,3,9000,1,4,,"<25,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,31.85388888888889,73.54222222222222,0.0,0.0,105.39611111111111,286685.0,661880.0,,,1290.29,6026,1340
6075,8,19,4,5,4000,1,8,Outpatient,"<25,000",3A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,21.13825,0.0,0.0,0.0,21.13825,84553.0,,,,1218.03,1528,3401
6076,2,4,3,2,166000,4,7,LargeOffice,"25,000-200,000",4A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,29.163746987951807,23.34001807228916,0.0,0.2308012048192771,52.734566265060245,4841182.0,3874443.0,38313.0,,224.76,5431,1035
