job,slot,description,qty,installed_cost,savings_elec_kwh_owner,savings_gas_therms_owner,savings_water_gal_owner,savings_elec_kwh_tenant,savings_gas_therms_tenant,savings_elec_kwh_total,savings_gas_therms_total,savings_kbtu_total,ghg_savings_mtco2e
253262,EWCM 2,Lighting - Exterior LED Lighting - Common Areas,50.0,17500.0,,,,,,4490.0,0.0,15319.88,1.0168444248294977
253262,EWCM 3,Lighting - Occupancy Sensors - Garage,10.0,2300.0,,,,,,3027.456,0.0,10329.679872,0.685623998890114
253262,EWCM 4,HVAC - Smart Thermostats - Tenant Spaces,46.0,10600.0,,,,,,6801.609327659576,0.0,23207.09102597447,1.5403515645209238
253262,EWCM 5,HVAC - Smart Thermostats - Common Areas,1.0,200.0,,,,,,147.86107234042555,0.0,504.501978825532,0.033485903576541826
253262,EWCM 6,HVAC - High Efficiency Split System Heat Pump - Common Areas,2.0,7000.0,,,,,,321.0,0.0,1095.252,0.07269644997110664
253262,EWCM 7,HVAC - High Efficiency Split System Heat Pump - Tenant Units,115.0,345000.0,,,,,,13212.0,0.0,45079.344,2.9921043520818094
253262,EWCM 8,Appliances - ENERGY STAR Refrigerator - Tenant Units,46.0,68800.0,,,,,,1702.0,0.0,5807.224,0.3854497129309143
253262,EWCM 9,Appliances - ENERGY STAR Dishwasher - Tenant Units,46.0,37300.0,,,,,,1380.0,0.0,4708.5599999999995,0.31252679426830887
253262,EWCM 10,Appliances - ENERGY STAR Clothes Washer (In-Unit) - Tenant Units,46.0,90400.0,,,,,,874.0,207.2764417187841,23709.73217187841,1.2964987774794847
253262,EWCM 11,Domestic Hot Water - DHW Pipe Insulation - Central DHW Heaters,12.0,1500.0,,,,,,0.0,38.337426,3833.7426,0.2031883578
253262,EWCM 12,Water Fixture - Low Flow Kitchen Faucets - Tenant Units,46.0,15700.0,,,,,,0.0,126.58668404968586,12658.668404968586,0.6709094254633351
253262,EWCM 13,Water Fixture - Low Flow Bathroom Aerators - Tenant Units,92.0,900.0,,,,,,0.0,50.63467361987425,5063.467361987425,0.26836377018533353
253262,EWCM 14,Water Fixture - Low Flow Toilets - Tenant Units,92.0,36800.0,,,,,,0.0,0.0,0.0,0.0
253262,EWCM 15,Water Fixture - Low Flow Showerheads - Tenant Units,92.0,6000.0,,,,,,0.0,200.42891641200248,20042.891641200247,1.062273256983613
253262,EWCM 16,ADVISORY - Correct ENERGY STAR Portfolio Manager Aggregate Electricity and Natural Gas Data,0.0,0.0,,,,,,0.0,0.0,0.0,0.0
253262,EWCM 17,ADVISORY - Water usage at this property is significantly higher than expected. Performing a detailed water audit is recommended.,0.0,0.0,,,,,,0.0,0.0,0.0,0.0
253262,EWCM 18,ADVISORY - Review and update Property Characteristics in ENERGY STAR Portfolio Manager,,,,,,,,,,,
253264,ECM 1,Lighting - Occupancy Sensors - Tenant Spaces,49930.200000000004,15000.0,,,,,,35725.0,35.0,125393.7,15.473199465770701
253264,ECM 2,HVAC - Central Control Upgrade,55000.0,150000.0,,,,,,31028.2,3840.1580000000004,489884.01840000006,33.630648360498995
253266,ECM 1,HVAC - Optimize VRF-HP Thermostat Controls,1.0,500.0,,,,,,2658.847460362897,0.0,9071.987534758204,0.5185736539114434
253266,ECM 2,HVAC - Optimize Building Supply and Exhaust Fans Operation,5.0,4000.0,,,,,,6339.333439689504,0.0,21629.80569622059,1.2364046280165686
253267,ECM 1,Lighting - Interior LED Lighting - Common Areas,1000.0,1200.0,,,,,,1062.0,0.0,3623.544,0.3180817776422888
253267,ECM 2,Lighting - Interior LED Lighting - Tenant Areas,38015.5,45600.0,,,,,,45818.25,0.0,156331.869,13.723117145441428
253267,ECM 3,Lighting - Occupancy Sensors - Tenant Areas,150.0,33800.0,,,,,,17429.0,0.0,59467.748,5.220195200120011
253267,ECM 4,Lighting - Occupancy Sensors - Stairwells,8.0,1800.0,,,,,,946.0,0.0,3227.752,0.2833383819676132
253267,ECM 5,HVAC - BAS Retro-commissioning,1.0,25000.0,,,,,,35988.299999999996,0.0,122792.07959999998,10.778928849645933
253267,ECM 6,HVAC - High Efficiency Split System  Cooling Ony,4.5,15800.0,,,,,,707.0,0.0,2412.284,0.2117550063965143
253267,ECM 7,HVAC - High Efficiency Rooftop Unit - Electric Resistance,240.0,1152000.0,,,,,,21159.0,0.0,72194.508,6.337375078279839
253267,ECM 8,Domestic Hot Water - Heat Pump Water Heater,2.0,14000.0,,,,,,6427.4124133333335,0.0,21930.331154293333,1.9250873503513937
253267,ECM 9,ADVISORY - Update ENERGY STAR Portfolio Manager account to reflect correct gross square footage,,,,,,,,,,,
253268,ECM 1,HVAC - BAS Retro-commissioning,1.0,25000.0,,,,,,22805.0,4159.0,493710.66000000003,34.70590334452524
253269,ECM 1,HVAC - BAS Retro-commissioning,1.0,25000.0,,,,,,19823.0,3543.0,421936.076,29.785252769064847
253269,ECM 2,ADVISORY - Input Utility Data into ENERGY STAR Portfolio Manager,,,,,,,,,,,
253270,ECM 1,Lighting - Interior LED Lighting - Common Areas,1500.0,1800.0,,,,,,2827.0,-22.0,7445.724,1.0931502138483913
253270,ECM 2,Lighting - Interior LED Lighting - Tenant Areas,3000.0,3600.0,,,,,,5219.0,-43.0,13507.228,2.005452092704193
253270,ECM 3,Lighting - Exterior LED Lighting,4.0,1400.0,,,,,,1533.0,0.0,5230.596,0.6560124081462977
253270,ECM 4,Lighting - Occupancy Sensors - Amenity/Back of House Areas,9.0,2000.0,,,,,,2596.0,-20.0,6857.552,1.004899029059223
253270,ECM 5,Lighting - Occupancy Sensors - Tenant Spaces,40.0,9000.0,,,,,,14850.0,-125.0,38168.2,5.69221902216081
253270,ECM 6,Lighting - Parking Garage Dimmable/Occupancy Sensor Controls,1.0,700.0,,,,,,443.475,0.0,1513.1367,0.18977501807089328
253270,ECM 7,HVAC - Central Control Upgrade,30000.0,150000.0,,,,,,27884.0,3925.0,487640.208,32.73482223662842
253270,ECM 8,HVAC - High Efficiency Rooftop Unit - Gas Heating,40.0,160000.0,,,,,,7373.0,27.0,27856.676,3.2982072963226696
253270,ECM 9,Domestic Hot Water - Heat Pump Water Heater,4.0,24000.0,,,,,,5093.040000000003,0.0,17377.452480000007,2.1794503817256503
253272,ECM 1,HVAC - BAS Retro-commissioning,1.0,15000.0,,,,,,8078.967000000047,16.192999999999994,29184.73540400016,1.9154559851517907
253272,ECM 2,Domestic Hot Water - Heat Pump Water Heater,10.0,50000.0,,,,,,4600.0,0.0,15695.199999999999,1.0417559808943628
253273,ECM 1,HVAC - Complete Installation and Optimization of Smart Thermostats,5.0,1200.0,,,,,,2881.5,350.0,44831.678,2.4169991391088965
253273,ECM 2,HVAC - High-Efficiency Packaged Gas-Electric Rooftop Units,82.5,330000.0,,,,,,12350.0,222.14000000000007,64352.200000000004,3.5860490511868384
253273,ECM 3,HVAC - Lab RTUs and MAU Airflow Optimization,4000.0,40000.0,,,,,,9336.0,339.8742000000001,65841.85200000001,3.622198768492334
253275,ECM 1,Lighting - Interior LED Lighting - Common Areas,4000.0,4000.0,,,,,,5587.0,0.0,19062.844,1.586102767103061
253275,ECM 2,Lighting - Exterior LED Lighting,1.0,3300.0,,,,,,4920.0,0.0,16787.04,1.3967470223996885
253275,ECM 3,HVAC - BAS Retro-commissioning,1.0,25000.0,,,,,,43473.0,0.0,148329.876,12.341622622923103
253275,ECM 4,HVAC - High Efficiency Split System  Cooling Ony,5.0,17500.0,,,,,,776.0,0.0,2647.712,0.22029993686629237
253275,ECM 5,HVAC - High Efficiency Rooftop Unit - Cooling Only,110.0,418000.0,,,,,,13697.0,0.0,46734.164,3.888464220692792
253275,ECM 6,Domestic Hot Water - Heat Pump Water Heater,2.0,14000.0,,,,,,9340.8638,0.0,31871.027285599997,2.6517934348152523
253276,EWCM 1,Lighting - Interior LED Lighting - Common Areas,72.0,2200.0,,,,,,8830.08,0.0,30128.232959999998,4.843601248580131
253276,EWCM 2,Lighting - Interior LED Lighting - Tenant Units,28648.0,34400.0,,,,,,54496.0,0.0,185940.35199999998,29.89292210745801
253276,EWCM 3,HVAC - BAS Retro-commissioning,1.0,25000.0,,,,,,5749.0,1992.0,218815.588,13.711123363105111
253276,EWCM 4,HVAC - High Efficiency Rooftop Unit - Gas Heating,104.0,364000.0,,,,,,60436.0,51.0,211307.63199999998,33.42151551097938
253276,EWCM 5,HVAC - High Efficiency PTHP - Tenant Units,246.0,615000.0,,,,,,20355.0,0.0,69451.26,11.16541451661237
253276,EWCM 6,Appliances - ENERGY STAR Refrigerator - Tenant Units,120.0,90000.0,,,,,,16880.000000000004,0.0,57594.56000000001,9.25925802212807
253276,EWCM 7,Appliances - ENERGY STAR Clothes Washer (Common Area),3.0,6000.0,,,,,,393.0,200.6335202817105,21404.268028171053,1.2789316149987724
253276,EWCM 8,Appliances - ENERGY STAR Steamer for Commercial Kitchen,1.0,15000.0,,,,,,0.0,1054.0,105400.0,5.5862
253276,EWCM 9,Domestic Hot Water - Condensing Boiler,4.0,168000.0,,,,,,0.0,1573.0,157300.0,8.3369
253276,EWCM 10,Water Fixture - Low Flow Kitchen Aerators - Tenant Units,100.0,1000.0,,,,,,0.0,303.7014424063625,30370.14424063625,1.6096176447537214
253276,EWCM 11,Water Fixture - Low Flow Bathroom Aerators - Tenant Units,153.0,1500.0,,,,,,0.0,272.711499303672,27271.1499303672,1.4453709463094615
253276,EWCM 12,Water Fixture - Low Flow Toilets - Tenant Units,153.0,63300.0,,,,,,0.0,0.0,0.0,0.0
253276,EWCM 13,Water Fixture - Low Flow Showerheads - Tenant Units,153.0,9900.0,,,,,,0.0,2082.5241765007677,208252.41765007676,11.037378135454068
253276,EWCM 14,ADVISORY - Correct ENERGY STAR Portfolio Manager Account Building Characteristics,,,,,,,,,,,
253277,EWCM 1,Lighting - Interior LED Lighting - Tenant Units,53202.0,63800.0,,,,,,39266.0,0.0,133975.592,21.538745586308103
253277,EWCM 2,HVAC - BAS Retro-commissioning,1.0,25000.0,,,,,,14421.801550000002,781.2605,127333.23688860002,12.051532646171596
253277,EWCM 3,HVAC - High Efficiency Rooftop Unit - Gas Heating,167.0,584500.0,,,,,,37296.0,354.6,162713.952,22.33751312756448
253277,EWCM 4,HVAC - High Efficiency PTHP - Tenant Units,204.0,510000.0,,,,,,16385.0,0.0,55905.619999999995,8.987733571834621
253277,EWCM 5,Appliances - ENERGY STAR Refrigerator - Tenant Units,215.0,161300.0,,,,,,22503.333333333336,0.0,76781.37333333334,12.343848915360702
253277,EWCM 6,Appliances - ENERGY STAR Clothes Washer (Common Area),3.0,6000.0,,,,,,393.0,174.84402638929038,18825.31863892904,1.1422472973689457
253277,EWCM 7,Appliances - ENERGY STAR Convection Oven for Commercial Kitchen,1.0,20000.0,,,,,,1937.0,0.0,6609.044,1.0625108287240561
253277,EWCM 8,Domestic Hot Water - Condensing Domestic Hot Water Heater,3.0,126000.0,,,,,,0.0,3405.0,340500.0,18.0465
253277,EWCM 9,Water Fixture - Low Flow Kitchen Aerators - Tenant Units,118.0,1200.0,,,,,,0.0,597.6274079259356,59762.740792593555,3.1674252620074586
253277,EWCM 10,Water Fixture - Low Flow Toilets - Tenant Units,140.0,58000.0,,,,,,0.0,0.0,0.0,0.0
253277,EWCM 11,ADVISORY - Electric utility data in ENERGY STAR Portfolio Manager is missing data for the time period spanning 12/20/2024 through 1/23/2025. Inputting missing utility data is recommended.,,,,,,,,,,,
253277,EWCM 12,ADVISORY - Correct ENERGY STAR Portfolio Manager Account Building Characteristics,,,,,,,,,,,
253278,EWCM 1,Lighting - Interior LED Lighting - Common Areas,5000.0,5000.0,,,,,,31939.0,0.0,108975.868,13.667567060524854
253278,EWCM 2,Lighting - Interior LED Lighting - Tenant Units,25000.0,25000.0,,,,,,25782.0,0.0,87968.184,11.032819247767677
253278,EWCM 3,Lighting - Occupancy Sensors - Amenity/Back of House Areas,25.0,5600.0,,,,,,12348.0,0.0,42131.376,5.284045150548262
253278,EWCM 4,Lighting - Parking Garage Dimmable/Occupancy Sensor Controls,10000.0,2300.0,,,,,,4905.6,0.0,16737.9072,2.0992397060681527
253278,EWCM 5,"HVAC - BAS Retro-commissioning, Common Areas",1.0,25000.0,,,,,,77614.0,2.0,265018.968,33.22374223474674
253278,EWCM 6,HVAC - Smart Thermostats - Tenant Units,277.0,64000.0,,,,,,49963.0,983.0,268773.756,26.59042703732125
253278,EWCM 7,"HVAC - High Efficiency Vertical Terminal Heat Pump, Tenant Units",415.5,1454300.0,,,,,,388098.0,0.0,1324190.376,166.07769313552632
253278,EWCM 8,"HVAC - High Efficiency Chiller - Air Cooled, Common Areas",30.0,45000.0,,,,,,12373.0,0.0,42216.676,5.294743330720249
253278,EWCM 9,"Appliances - ENERGY STAR Refrigerator, Tenant Units",277.0,414400.0,,,,,,37949.0,0.0,129481.988,16.239409573870745
253278,EWCM 10,"Appliances - ENERGY STAR Dishwasher, Tenant Units",277.0,224400.0,,,,,,18559.0,1502.4535982423708,213568.66782423708,15.9049051031615
253278,EWCM 11,"Appliances - ENERGY STAR Clothes Washer (In-Unit), Tenant Units",138.5,272200.0,,,,,,172848.0,3255.3161295251375,915288.9889525137,91.21953734119377
253278,EWCM 12,"Water Fixture - Low Flow Kitchen Aerators/Faucets, Tenant Units",277.0,94500.0,,,,,,0.0,2271.209022676383,227120.9022676383,12.03740782018483
253278,EWCM 13,"Water Fixture - Low Flow Bathroom Aerators/Faucets, Tenant Units",930.0,9300.0,,,,,,0.0,1816.967218141106,181696.7218141106,9.629926256147861
253278,EWCM 14,"Water Fixture - Low Flow Toilets, Tenant Units",930.0,422200.0,,,,,,0.0,0.0,0.0,0.0
253279,EWCM 1,Lighting - Parking Garage Dimmable/Occupancy Sensor Controls - Common Areas,98.0,24500.0,,,,,,8756.0,0.0,29875.471999999998,2.4857554731974947
253279,EWCM 2,HVAC - Smart Thermostats - Common Areas,6.0,1400.0,,,,,,3251.0958800000003,0.0,11092.73914256,0.922959042667865
253279,EWCM 3,HVAC - Smart Thermostats - Tenant Units,147.0,34000.0,,,,,,29259.86292,0.0,99834.65228303999,8.306631384010785
253279,EWCM 4,HVAC - High Efficiency Split System Heat Pump - Common Areas,14.0,49000.0,,,,,,4317.0,0.0,14729.604,1.225560344654361
253279,EWCM 5,HVAC - High Efficiency Split System Heat Pump - Tenant Units,367.5,1286300.0,,,,,,41307.0,0.0,140939.484,11.726713263061777
253279,EWCM 6,Appliances - ENERGY STAR Refrigerator - Tenant Units,147.0,219900.0,,,,,,15729.0,0.0,53667.348,4.465332096610712
253279,EWCM 7,Appliances - ENERGY STAR Dishwasher - Tenant Units,147.0,119100.0,,,,,,4410.0,0.0,15046.92,1.2519622700777697
253279,EWCM 8,Appliances - ENERGY STAR Clothes Washer (In-Unit),147.0,215400.0,,,,,,31164.0,0.0,106331.568,8.847200041882907
253279,EWCM 9,Domestic Hot Water - DHW Pipe Insulation - Tenant Units,147.0,5900.0,,,,,,5560.713371922627,0.0,18973.154025000003,1.5786402123274514
253279,EWCM 10,Water Fixture - Low Flow Kitchen Faucets - Tenant Units,147.0,50100.0,,,,,,12762.788300643231,0.0,43546.6336817947,3.6232493000896375
253279,EWCM 11,Water Fixture - Low Flow Bathroom Aerators - Tenant Units,494.0,4900.0,,,,,,12762.788300643235,0.0,43546.633681794716,3.6232493000896384
253279,EWCM 12,Water Fixture - Low Flow Toilets - Tenant Units,494.0,224300.0,,,,,,0.0,0.0,0.0,0.0
253279,EWCM 13,Water Fixture - Low Flow Showerheads - Tenant Units,494.0,32100.0,,,,,,21271.313834405395,0.0,72577.72280299121,6.038748833482731
253279,EWCM 14,Water Fixture - Weather-Based Irrigation Controller - Common Areas,1.0,3000.0,,,,,,0.0,0.0,0.0,0.0
253309,EWCM 1,Complete LED Lighting Upgrade,10586.071999999998,106000.0,195444.0,-75.0,0.0,0.0,0.0,195444.0,-75.0,659354.928,91.92507071856134
253309,EWCM 2,Parking Garage and Stairwell Lighting Controls,421.3333333333333,84000.0,39569.850000000006,0.0,0.0,0.0,0.0,39569.850000000006,0.0,135012.32820000002,18.712096789222823
253309,EWCM 3,Perform BAS Retro-Commissioning (RCx),1.0,45000.0,251151.34630434786,-1.0,0.0,0.0,0.0,251151.34630434786,-1.0,856828.3935904348,118.7597516034702
253309,EWCM 4,Complete Carrier Moduline to VAV Box Upgrades,270.0,1080000.0,444089.0,37.0,0.0,0.0,0.0,444089.0,37.0,1518931.668,210.24992189197513
253309,EWCM 5,Steam Heating System Conversion for Lobby HVAC,4.0,48000.0,-49377.81349187741,3942.7599999999993,0.0,0.0,0.0,-49377.81349187741,3942.7599999999993,225798.90036571422,2.8297639581357394
253309,EWCM 6,Steam Heating System Conversion for East AHU,1.0,313000.0,-439383.4317116061,23804.801,0.0,0.0,0.0,-439383.4317116061,23804.801,881303.831,-49.71515771642916
253309,EWCM 7,Install VFDs on Tenant Loop Condenser Water Pumps,2.0,32000.0,36297.03497142857,0.0,0.0,0.0,0.0,36297.03497142857,0.0,123845.48332251428,17.164422699281825
253309,EWCM 8,Cooling Tower Replacement,1.0,992000.0,52517.8,0.0,0.0,0.0,0.0,52517.8,0.0,179190.7336,24.83502355346422
253309,EWCM 9,Chillers Replacement,2.0,2700000.0,495095.99999999994,0.0,0.0,0.0,0.0,495095.99999999994,0.0,1689267.5519999997,234.12482665355213
253309,EWCM 10,Install Low-Flow Toilets and Urinal Fixtures,240.0,72000.0,0.0,0.0,992060.50489,0.0,0.0,0.0,0.0,0.0,0.0
253309,EWCM 11,Evapotranspiration Irrigation Controller for Mezzanine Landscaping,1.0,5000.0,0.0,0.0,43050.0,0.0,0.0,0.0,0.0,0.0,0.0
253309,EWCM 12,Cooling Towers TDS Reduction and COC Optimization,1.0,15000.0,0.0,0.0,129501.99784351932,0.0,0.0,0.0,0.0,0.0,0.0
253486,EWCM 1,Lighting - Interior LED Upgrade - Plug & Play,10391.0,15600.0,,,,,,12072.0,-123.0,28889.663999999997,2.0820300437732064
253486,EWCM 2,Lighting - Occupancy Sensors,40.0,9000.0,,,,,,2891.0,-31.0,6764.092000000001,0.49042098712295723
253486,EWCM 3,Lighting - Interior LED Upgrade and Occupancy Sensors - Stairwells,4.0,1200.0,,,,,,926.0,0.0,3159.5119999999997,0.20971000832786524
253486,EWCM 4,HVAC - BAS Installation and Scheduling,20782.0,60000.0,,,,,,7126.0,268.0,51113.912,3.0342158956202674
253486,EWCM 5,HVAC - Upgrade Pneumatic Control Systems to Digital Direct Controls (DDC),30.0,140000.0,,,,,,2571.0,103.0,19072.252,1.1281510058433495
253486,EWCM 6,HVAC - Install Economizer for the Lobby Packaged Gas Unit,1.0,7500.0,,,,,,4385.0,0.0,14961.619999999999,0.9930652122221264
253486,EWCM 7,HVAC - Install Variable Speed Fan Control for the Lobby Packaged Gas Unit,1.0,4000.0,,,,,,1003.0,0.0,3422.236,0.22714809757327087
253486,EWCM 8,HVAC - Install High Efficiency Packaged Cooling Unit,75.0,337500.0,,,,,,6636.0,0.0,22642.032,1.502846236785868
253486,EWCM 9,HVAC - Install Condensing Hot Water Boiler,1.0,55000.0,,,,,,0.0,108.0,10800.0,0.5724
253486,EWCM 10,Water Fixture - Install Low Flow Aerators,1.0,4100.0,,,,,,238.66360849075954,40.1381069276284,4828.130924933312,0.2667818018397087
253486,EWCM 11,Water Fixture - Install Low Flow Urinals,3.0,1200.0,,,,,,0.0,0.0,0.0,0.0
253486,EWCM 12,Renewables - Install Solar Photovoltaic System,75.0,225000.0,,,,,,121200.0,0.0,413534.39999999997,27.448005409651476
253501,EWCM 1,Lighting - Interior LED Lighting - Common Areas,52254.5,115000.0,,,,,,134148.0,-1789.0,278812.97599999997,44.46537137677832
253501,EWCM 2,Lighting - Interior LED Lighting - Tenant Units,52254.5,62700.0,,,,,,38037.0,0.0,129782.24399999999,15.29642450098784
253501,EWCM 3,HVAC - BAS Retro-commissioning,1.0,25000.0,,,,,,26983.33,626.3136000000001,154698.48196,14.17069824821096
253501,EWCM 4,HVAC - High Efficiency Rooftop Unit - Gas Heating,65.0,227500.0,,,,,,41731.0,99.0,152286.172,17.306651543253242
253501,EWCM 5,HVAC - High Efficiency PTHP - Tenant Units,215.0,537500.0,,,,,,16685.0,0.0,56929.22,6.709804737465681
253501,EWCM 6,Appliances - ENERGY STAR Refrigerator - Tenant Units,117.0,87800.0,,,,,,16458.000000000004,0.0,56154.69600000001,6.618517612778556
253501,EWCM 7,Appliances - ENERGY STAR Clothes Washer (Common Area),3.0,6000.0,,,,,,393.0,188.8315485004336,20224.07085004336,1.1588505550789094
253501,EWCM 8,Appliances - ENERGY STAR Steamer for Commercial Kitchen,1.0,15000.0,,,,,,0.0,1054.0,105400.0,5.5862
253501,EWCM 9,Appliances - ENERGY STAR Deep Fryer for Commercial Kitchen,1.0,5500.0,,,,,,0.0,508.0,50800.0,2.6924
253501,EWCM 10,Domestic Hot Water - Condensing Boiler,3.0,135000.0,,,,,,0.0,2507.0,250700.0,13.2871
253501,EWCM 11,Water Fixture - Low Flow Kitchen Faucets - Tenant Units,117.0,17600.0,,,,,,0.0,234.72853146896705,23472.853146896705,1.2440612167855254
253501,EWCM 12,Water Fixture - Low Flow Bathroom Aerators - Tenant Units,144.0,1400.0,,,,,,0.0,306.7475127151273,30674.75127151273,1.6257618173901747
253501,EWCM 13,Water Fixture - Low Flow Toilets - Tenant Units,144.0,59600.0,,,,,,0.0,0.0,0.0,0.0
253501,EWCM 14,Water Fixture - Low Flow Showerheads - Tenant Units,144.0,9400.0,,,,,,0.0,622.3862576828669,62238.62576828669,3.2986471657191947
253501,EWCM 15,ADVISORY - Correct ENERGY STAR Portfolio Manager Account Building Characteristics,,,,,,,,,,,
253501,EWCM 16,ADVISORY - Reported water usage on ENERGY STAR Portfolio Manager is significantly lower than expected. Performing a detailed water audit is recommended.,,,,,,,,,,,
253661,EWCM 1,Lighting - Interior LED Upgrade - Plug & Play,61467.75,76800.0,,,,,,95435.0,-392.0,286424.22,19.53543957318555
253661,EWCM 2,Lighting - Occupancy Sensors,150.0,33800.0,,,,,,34008.0,-140.0,102035.296,6.959747260490325
253661,EWCM 3,"Lighting - Interior LED Lighting and Occupancy Sensors, Parking Garage",200.0,65000.0,,,,,,350922.0,-18.0,1195545.864,79.37744615813297
253661,EWCM 4,"HVAC - Install VFD and CO monitoring Controls, Parking Garage",1.0,65000.0,,,,,,141605.1674074074,0.0,483156.831194074,32.06913697222047
253661,EWCM 5,HVAC - Replace HVAC Units with High-Efficiency Units,46.0,184000.0,,,,,,12030.0,0.0,41046.36,2.724418358730258
