job,folder_name,status,ci_tool,report,sep,utility_data_completeness,missing_required,n_measures,checks,errors,seconds
253309,253309 Larimer,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253300\253309 Larimer\6. Analysis\EA2 + Water\253309 CI Tool v12, Larimer, Denver, CO v0_MS Edits.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253300\253309 Larimer\6. Analysis\EA2 + Water\253309 ASHRAE Level II Energy and Water Audit Report, Larimer, CO 2025.12.30.pdf",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253300\253309 Larimer\6. Analysis\EA2 + Water\sep-report_1047174_2025-12-22_124423.pdf,whole_property_full_year,,12,"landlord_source_eui: post-implementation is negative (-1.06) against a real existing value (15.74) -- genuine anomaly, kept | landlord_site_eui: post-implementation is negative (-1.92) against a real existing value (6.37) -- genuine anomaly, kept | scope1: post-implementation is negative (-124.35) against a real existing value (59.63) -- genuine anomaly, kept | site EUI disagrees with the workbook's own Table 3.3: computed 41.69 vs stated 45.35 kBtu/sf | post-implementation EUI routes disagree: results sheet 37.06 vs measures-derived 33.40 kBtu/sf | site EUI: SEP 44.6 vs workbook-derived consumed 41.7 -- the consumed reconstruction does not reproduce ESPM | INPUT CONTRADICTION: heating_fuel='DistrictHeating' but hvac_system_type='VAV_chiller_boiler' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 5 report documents found -- newest used",,29.1
253486,253486 LA EBEWE - 1530 S Olive Exempt and EA,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253400\253486 LA EBEWE - 1530 S Olive Exempt and EA\6. Analysis\253486 CI Tool v12, 1530 S Olive, CA, v1, 2025.11.6.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253400\253486 LA EBEWE - 1530 S Olive Exempt and EA\8. Client Submittals\253486 LA EBEWE Energy and Water Audit Report and RCx Study, 1530 South Olive Street, CA v1, 2025.11.12.pdf",,whole_property_partial,,12,"landlord_source_eui: not calculated in the workbook (existing 0, post -74.96) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -27.87) -- dropped | scope1: not calculated in the workbook (existing 0, post -1.94) -- dropped | scope2: not calculated in the workbook (existing 0, post -36.02) -- dropped | 4 report documents found -- newest used | utility-data completeness: report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,17.3
253501,253501 Bristal at North Woodmere,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253500\253501 Bristal at North Woodmere\6. Analysis\253501 Harrison St CI Tool v12, Bristal at North Woodmere, NY 2025.11.14 CN.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253500\253501 Bristal at North Woodmere\8. Client Submittals\253501 Limited Level I Energy and Water Audit Report, Bristal at North Woodmere, Woodmere, NY 2025.11.17.pdf",,whole_property_full_year,num_stories,16,"source_eui: not calculated in the workbook (existing 0, post -29.47) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -29.47) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -13.13) -- dropped | scope1: not calculated in the workbook (existing 0, post -23.10) -- dropped | scope2: not calculated in the workbook (existing 0, post -110.36) -- dropped | 4 report documents found -- newest used",,9.5
253661,253661 11645 Wilshire Blvd. - GE - LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253661 11645 Wilshire Blvd. - GE - LA EBEWE\6. Analysis\253661 CI Tool v13, 11645 Wilshire Blvd Los Angeles CA v0 11.19.2025 GREEN ECONOME.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253661 11645 Wilshire Blvd. - GE - LA EBEWE\6. Analysis\253661 LA EBEWE Energy and Water Audit Report, 11645 Wilshire Blvd, Los Angeles, CA 12.26.2025.docx",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253661 11645 Wilshire Blvd. - GE - LA EBEWE\6. Analysis\sep-report_76265292_2025-11-20_010151.pdf,whole_property_full_year,,11,"landlord_source_eui: not calculated in the workbook (existing 0, post -86.48) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -30.92) -- dropped | scope1: not calculated in the workbook (existing 0, post -0.22) -- dropped | scope2: not calculated in the workbook (existing 0, post -167.92) -- dropped | workbook filename marks it a v0 draft | 2 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,29.2
253676,253676 21606-21615 Plummer - GE - LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253676 21606-21615 Plummer - GE - LA EBEWE\6. Analysis\253676 CI Tool v12, v1.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253676 21606-21615 Plummer - GE - LA EBEWE\6. Analysis\253676 LA EBEWE Energy Audit and RCx Study, 21606-21615 Plummer St, Chatsworth, CA 11.25.2025.docx",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253676 21606-21615 Plummer - GE - LA EBEWE\6. Analysis\SEP Baseline (Ending September 2025).pdf,whole_property_full_year,,5,"eQuest natural_gas calibration off by -91% | landlord_source_eui: not calculated in the workbook (existing 0, post -38.26) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -13.67) -- dropped | scope1: not calculated in the workbook (existing 0, post -0.02) -- dropped | scope2: not calculated in the workbook (existing 0, post -105.02) -- dropped | 2 report documents found -- newest used",,30.9
253677,253677 301-445 Figueroa Street - GE - LAEBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253677 301-445 Figueroa Street - GE - LAEBEWE\6. Analysis\253677 CI Tool v12, 301-445 Figueroa St, Wilmington, CA, v0 10.29.2025.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253677 301-445 Figueroa Street - GE - LAEBEWE\6. Analysis\253677 LA EBEWE Energy Audit Report 301-445 Figueroa St, Wilmington, CA 11.21.2025.docx",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253677 301-445 Figueroa Street - GE - LAEBEWE\6. Analysis\Research\sep-report_6879622_2025-11-12_113430.pdf,whole_property_full_year,,4,"landlord_source_eui: not calculated in the workbook (existing 0, post -1.24) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -0.44) -- dropped | scope2: not calculated in the workbook (existing 0, post -3.94) -- dropped | workbook filename marks it a v0 draft | site EUI: SEP 4.2 vs workbook-derived consumed 52.7 -- the consumed reconstruction does not reproduce ESPM | 2 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,22.6
253678,253678 Fair Ave EA2 - GE - LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253678 Fair Ave EA2 - GE - LA EBEWE\6. Analysis\253678 CI Tool v12, 7101 Fair Ave, North Hollywood, CA, v0 10.22.2025.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253678 Fair Ave EA2 - GE - LA EBEWE\6. Analysis\253678 LA EBEWE Energy and Water Audit Report, 7101 Fair Ave, North Hollywood, CA 11.25.2025.docx",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253678 Fair Ave EA2 - GE - LA EBEWE\6. Analysis\Research\sep-report_35634209_2025-11-13_010129.pdf,whole_property_full_year,,8,"eQuest electricity calibration off by -16% | landlord_source_eui: not calculated in the workbook (existing 0, post -26.64) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -9.81) -- dropped | scope1: not calculated in the workbook (existing 0, post -0.81) -- dropped | scope2: not calculated in the workbook (existing 0, post -20.29) -- dropped | workbook filename marks it a v0 draft | INPUT CONTRADICTION: heating_fuel='NaturalGas' but hvac_system_type='PSZ-HP' is a heat pump | 2 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,15.3
253679,253679 11166 Gault St - GE - LAEBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253679 11166 Gault St - GE - LAEBEWE\6. Analysis\253679 CI Tool v13, 11166 Gault St, North Hollywood CA v1 11.13.2025 GREEN ECONOME.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253679 11166 Gault St - GE - LAEBEWE\6. Analysis\253679 LA EBEWE Energy and Water Audit Report, 11166 Gault St, North Hollywood, CA 11.25.2025.docx",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253679 11166 Gault St - GE - LAEBEWE\6. Analysis\Research\sep-report_35633014_2025-11-18_123216.pdf,modelled_only,,5,"landlord_source_eui: not calculated in the workbook (existing 0, post -2.76) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -1.07) -- dropped | scope1: not calculated in the workbook (existing 0, post -0.15) -- dropped | scope2: not calculated in the workbook (existing 0, post -1.28) -- dropped | site EUI: SEP 14.7 vs workbook-derived consumed 16.5 -- the consumed reconstruction does not reproduce ESPM | 2 report documents found -- newest used",,16.5
253680,253680 5858 Wilshire Blvd. - GE - LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253680 5858 Wilshire Blvd. - GE - LA EBEWE\6. Analysis\253680 CI Tool v13, 5858 Wilshire BLVD, CA v1, 2025.11.20.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253680 5858 Wilshire Blvd. - GE - LA EBEWE\6. Analysis\253680 LA EBEWE Energy Audit Report, 5858 Wilshire Boulevard, Los Angeles, CA, 11.26.2025.docx",,whole_property_full_year,,12,"landlord_source_eui: not calculated in the workbook (existing 0, post -103.54) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -37.39) -- dropped | scope1: not calculated in the workbook (existing 0, post -0.87) -- dropped | scope2: not calculated in the workbook (existing 0, post -61.94) -- dropped | 3 report documents found -- newest used",,19.4
253681,253681 19901 Hamilton Ave. - GE - LAEBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253681 19901 Hamilton Ave. - GE - LAEBEWE\6. Analysis\253681 CI Tool v12, 19901 Hamilton, CA, EBEWE, 11.12.2025 AD.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253681 19901 Hamilton Ave. - GE - LAEBEWE\8. Client Submittals\253681 ASHRAE Level II Energy and Water Audit Report, 19901 Hamilton, LA, CA, 11.17.2025.docx",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253681 19901 Hamilton Ave. - GE - LAEBEWE\6. Analysis\253681 19901 Hamilton EBEWE - Received from Dennis 11.13.2025\253681 sep-report_21387585_2025-11-12_025050.pdf,whole_property_full_year,num_stories,5,"landlord_source_eui: not calculated in the workbook (existing 0, post -118.49) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -42.32) -- dropped | scope2: not calculated in the workbook (existing 0, post -300.40) -- dropped | 3 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (253681 CI Tool v12, 19901 Hamilton, CA, EBEWE, 11.12.2025 AD.xlsm)",,7.8
253682,253682 1850 Sawtelle Blvd. - GE - LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253682 1850 Sawtelle Blvd. - GE - LA EBEWE\6. Analysis\253682 CI Tool v12, 1850 Sawtelle, LA, CA, EBEWE, 11.17.2025.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253682 1850 Sawtelle Blvd. - GE - LA EBEWE\8. Client Submittals\253682 ASHRAE Level II Energy and Water Audit Report, 1850 Sawtelle, LA, CA, 11.17.2025.docx",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253682 1850 Sawtelle Blvd. - GE - LA EBEWE\6. Analysis\253682 1850 Sawtelle EBEWE - Received from Dennis 11.13.2025\253682 sep-report_7682717_2025-11-12_040150.pdf,whole_property_full_year,,6,"source_eui: post-implementation is negative (-0.44) against a real existing value (36.45) -- genuine anomaly, kept | site_eui: post-implementation is negative (-0.16) against a real existing value (13.02) -- genuine anomaly, kept | landlord_source_eui: not calculated in the workbook (existing 0, post -36.89) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -13.17) -- dropped | scope2: not calculated in the workbook (existing 0, post -17.91) -- dropped | 4 report documents found -- newest used | 3 CI Tool workbooks, all v12 -- newest used (253682 CI Tool v12, 1850 Sawtelle, LA, CA, EBEWE, 11.17.2025.xlsm)",,6.4
253683,253683 5805 Sepulveda Blvd. - GE - LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253683 5805 Sepulveda Blvd. - GE - LA EBEWE\6. Analysis\253683_CI_Tool_v13,_5805 Sepulveda Blvd_Van Nuys_CA_v0_08.08.2025_GREEN_ECONOME_TEMPLATE AD.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253683 5805 Sepulveda Blvd. - GE - LA EBEWE\6. Analysis\253683 LA EBEWE Energy and Water Audit Report, 5805 Sepulveda Blvd, Sherman Oaks, CA 11.25.2025.docx",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253683 5805 Sepulveda Blvd. - GE - LA EBEWE\6. Analysis\sep-report_6684373_2025-11-24_014247.pdf,whole_property_full_year,,11,"landlord_source_eui: not calculated in the workbook (existing 0, post -25.38) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -9.06) -- dropped | scope2: not calculated in the workbook (existing 0, post -52.84) -- dropped | INPUT CONTRADICTION: heating_fuel='Electricity' but hvac_system_type='PVAV_gas_heat' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 4 report documents found -- newest used | 2 CI Tool workbooks, all v13 -- newest used (253683_CI_Tool_v13,_5805 Sepulveda Blvd_Van Nuys_CA_v0_08.08.2025_GREEN_ECONOME_TEMPLATE AD.xlsm) | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'absent'",,24.5
253763,253763 17700 Ventura Blvd LAEBEWE EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253700\253763 17700 Ventura Blvd LAEBEWE EA2\6. Analysis\Audit\253763 CI Tool v13, Our Lady of Grace Church 17700, CA v1, 2025.11.26 AD.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253700\253763 17700 Ventura Blvd LAEBEWE EA2\8. Client Submittals\253596 LA EBEWE Energy and Water Audit & RCx Study, Our Lady of Grace Church, CA 2025.12.2.pdf",,modelled_only,,9,"eQuest electricity calibration is EXACTLY zero -- the utility figures are the model's own output, not billed data (Reporting Source says 'Historical Utility Data') | eQuest natural_gas calibration is EXACTLY zero -- the utility figures are the model's own output, not billed data (Reporting Source says 'Historical Utility Data') | landlord_source_eui: not calculated in the workbook (existing 0, post -37.80) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -14.19) -- dropped | scope1: not calculated in the workbook (existing 0, post -1.36) -- dropped | scope2: not calculated in the workbook (existing 0, post -20.13) -- dropped | 4 report documents found -- newest used | 2 CI Tool workbooks, all v13 -- newest used (253763 CI Tool v13, Our Lady of Grace Church 17700, CA v1, 2025.11.26 AD.xlsm)",,9.5
