job,variant,project_name,project_type,occupancy_type,building_type_note,report_is_docx,utility_data_completeness,completeness_source,completeness_disagreement,workbook_completeness,utility_period,tenant_usage_modelled,no_gas_on_site,months_actual_electricity,months_actual_gas,narrative_months_electricity,narrative_months_gas,reporting_source_electricity,reporting_source_gas,equest_calibration_electricity,equest_calibration_gas,report_cues_full,report_cues_partial,report_cues_owner_paid,narrative_filled,has_onsite_solar,ci_tool_is_draft,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui,truth_site_eui_purchased,truth_elec_eui,truth_elec_eui_purchased,truth_gas_eui,truth_eui_convention,truth_onsite_solar_kwh,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_sqft,truth_site_eui_post,truth_source_eui_post,truth_site_eui_reduction,truth_scope1_mtco2e,truth_scope2_mtco2e,truth_energy_star_score,truth_energy_star_status,truth_energy_star_score_proposed,truth_sep_site_eui,truth_sep_source_eui,truth_espm_property_id
252906,advanced,Hume,ASHRAE Level II,Wellness Club/Fitness,occupancy type 'Wellness Club/Fitness' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,August 2024 - July 2025,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.009090306980656248,-0.012594347605347635,3,0,1,True,False,False,Service,7330,3,90291,1987,Electricity,NaturalGas,PSZ-HP,WoodFrame,"Double, Clear, Metal",,LED,24,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Natural Gas Premium,"Wood Stud, R-11",,,,,,,159.7019,159.7019,132.8306,132.8306,26.8713,"consumed (grid + on-site solar + gas), matching ESPM",,285360.00000000006,1969.6666666666663,7330.0,134.46920942885362,329.48900240806614,0.15799873029118844,0.0,,,no_sep_found,,,,
252906,with_utility,Hume,ASHRAE Level II,Wellness Club/Fitness,occupancy type 'Wellness Club/Fitness' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,August 2024 - July 2025,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.009090306980656248,-0.012594347605347635,3,0,1,True,False,False,Service,7330,3,90291,1987,Electricity,NaturalGas,PSZ-HP,WoodFrame,"Double, Clear, Metal",,LED,24,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Natural Gas Premium,"Wood Stud, R-11",,285360.00000000006,1969.6666666666663,,,,159.7019,159.7019,132.8306,132.8306,26.8713,"consumed (grid + on-site solar + gas), matching ESPM",,285360.00000000006,1969.6666666666663,7330.0,134.46920942885362,329.48900240806614,0.15799873029118844,0.0,,,no_sep_found,,,,
253082,required_only,4524-4528 Brazil,LA EBEWE,Mercantile - General,occupancy type 'Mercantile - General' has no mapping to the app's building types,True,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,July 2024 - June 2025,metered,False,11,0,12,0,Historical Utility Data,Historical Utility Data,-0.022366466095679004,,2,1,1,True,False,False,Warehouse and Storage,26220,1,90039,1955,,,,,,,,,,,,,,,,,,,22.8419,22.8419,22.8419,22.8419,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,175532.19999999995,0.0,26220.0,8.15464947365465,22.833018526233023,0.6429967526416746,0.0,,,not_scored_na,,22.9,64.1,66456292
253082,with_basics,4524-4528 Brazil,LA EBEWE,Mercantile - General,occupancy type 'Mercantile - General' has no mapping to the app's building types,True,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,July 2024 - June 2025,metered,False,11,0,12,0,Historical Utility Data,Historical Utility Data,-0.022366466095679004,,2,1,1,True,False,False,Warehouse and Storage,26220,1,90039,1955,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,22.8419,22.8419,22.8419,22.8419,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,175532.19999999995,0.0,26220.0,8.15464947365465,22.833018526233023,0.6429967526416746,0.0,,,not_scored_na,,22.9,64.1,66456292
253082,advanced,4524-4528 Brazil,LA EBEWE,Mercantile - General,occupancy type 'Mercantile - General' has no mapping to the app's building types,True,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,July 2024 - June 2025,metered,False,11,0,12,0,Historical Utility Data,Historical Utility Data,-0.022366466095679004,,2,1,1,True,False,False,Warehouse and Storage,26220,1,90039,1955,Electricity,Electricity,PSZ-HP,WoodFrame,"Single, Clear, Metal",,T8,,"ASHP, SEER 13, 7.7 HSPF",Non-Ducted Heat Pump,Electric Standard,"Wood Stud, R-11",,,,,,,22.8419,22.8419,22.8419,22.8419,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,175532.19999999995,0.0,26220.0,8.15464947365465,22.833018526233023,0.6429967526416746,0.0,,,not_scored_na,,22.9,64.1,66456292
253082,with_utility,4524-4528 Brazil,LA EBEWE,Mercantile - General,occupancy type 'Mercantile - General' has no mapping to the app's building types,True,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,July 2024 - June 2025,metered,False,11,0,12,0,Historical Utility Data,Historical Utility Data,-0.022366466095679004,,2,1,1,True,False,False,Warehouse and Storage,26220,1,90039,1955,Electricity,Electricity,PSZ-HP,WoodFrame,"Single, Clear, Metal",,T8,,"ASHP, SEER 13, 7.7 HSPF",Non-Ducted Heat Pump,Electric Standard,"Wood Stud, R-11",,175532.19999999995,0,,,,22.8419,22.8419,22.8419,22.8419,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,175532.19999999995,0.0,26220.0,8.15464947365465,22.833018526233023,0.6429967526416746,0.0,,,not_scored_na,,22.9,64.1,66456292
253152,required_only,Siemens Painted Post,ASHRAE Level II + Decarb,Other,occupancy type 'Other' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,September 2024 - August 2025,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.010669750983042596,0.1696193757810162,0,0,1,True,False,False,Warehouse and Storage,833636,,14870,1903,,,,,,,,,,,,,,,,,,,77.3761,77.3761,42.497,42.497,34.8791,"consumed (grid + on-site solar + gas), matching ESPM",,10383068.000000002,290764.9249337272,833636.0,72.09538943411954,140.8286253499638,0.06824756863358161,0.0,,,no_sep_found,,,,
253152,with_basics,Siemens Painted Post,ASHRAE Level II + Decarb,Other,occupancy type 'Other' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,September 2024 - August 2025,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.010669750983042596,0.1696193757810162,0,0,1,True,False,False,Warehouse and Storage,833636,,14870,1903,NaturalGas,,PVAV_gas_heat,,,,,,,,,,,,,,,,77.3761,77.3761,42.497,42.497,34.8791,"consumed (grid + on-site solar + gas), matching ESPM",,10383068.000000002,290764.9249337272,833636.0,72.09538943411954,140.8286253499638,0.06824756863358161,0.0,,,no_sep_found,,,,
253152,advanced,Siemens Painted Post,ASHRAE Level II + Decarb,Other,occupancy type 'Other' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,September 2024 - August 2025,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.010669750983042596,0.1696193757810162,0,0,1,True,False,False,Warehouse and Storage,833636,,14870,1903,NaturalGas,,PVAV_gas_heat,Mass,"Single, Clear, Metal",,,,"Fuel Furnace, 80% AFUE","AC, SEER 13",,"CMU, 6-in Hollow, Uninsulated",,,,,,,77.3761,77.3761,42.497,42.497,34.8791,"consumed (grid + on-site solar + gas), matching ESPM",,10383068.000000002,290764.9249337272,833636.0,72.09538943411954,140.8286253499638,0.06824756863358161,0.0,,,no_sep_found,,,,
253152,with_utility,Siemens Painted Post,ASHRAE Level II + Decarb,Other,occupancy type 'Other' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,September 2024 - August 2025,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.010669750983042596,0.1696193757810162,0,0,1,True,False,False,Warehouse and Storage,833636,,14870,1903,NaturalGas,,PVAV_gas_heat,Mass,"Single, Clear, Metal",,,,"Fuel Furnace, 80% AFUE","AC, SEER 13",,"CMU, 6-in Hollow, Uninsulated",,10383068.000000002,290764.9249337272,,,,77.3761,77.3761,42.497,42.497,34.8791,"consumed (grid + on-site solar + gas), matching ESPM",,10383068.000000002,290764.9249337272,833636.0,72.09538943411954,140.8286253499638,0.06824756863358161,0.0,,,no_sep_found,,,,
253237,required_only,Grove at Auburn,ASHRAE Level I,Student Housing,occupancy type 'Student Housing' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,metered,True,12,,12,,Historical Utility Data,,,,0,0,0,True,False,False,Lodging,253944,,36832,2012,,,,,,,,,,,,,,,,,,,28.4916,28.4916,28.4916,28.4916,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,2120539.869089488,0.0,253944.0,24.84193571533545,,0.12809749582231497,0.0,,,no_sep_found,,,,6352002
253237,with_basics,Grove at Auburn,ASHRAE Level I,Student Housing,occupancy type 'Student Housing' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,metered,True,12,,12,,Historical Utility Data,,,,0,0,0,True,False,False,Lodging,253944,,36832,2012,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,28.4916,28.4916,28.4916,28.4916,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,2120539.869089488,0.0,253944.0,24.84193571533545,,0.12809749582231497,0.0,,,no_sep_found,,,,6352002
253237,advanced,Grove at Auburn,ASHRAE Level I,Student Housing,occupancy type 'Student Housing' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,metered,True,12,,12,,Historical Utility Data,,,,0,0,0,True,False,False,Lodging,253944,,36832,2012,Electricity,Electricity,PSZ-HP,,,,LED,,,,Electric Standard,,,,,,,,28.4916,28.4916,28.4916,28.4916,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,2120539.869089488,0.0,253944.0,24.84193571533545,,0.12809749582231497,0.0,,,no_sep_found,,,,6352002
253237,with_utility,Grove at Auburn,ASHRAE Level I,Student Housing,occupancy type 'Student Housing' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,metered,True,12,,12,,Historical Utility Data,,,,0,0,0,True,False,False,Lodging,253944,,36832,2012,Electricity,Electricity,PSZ-HP,,,,LED,,,,Electric Standard,,,2120539.869089488,,,,,28.4916,28.4916,28.4916,28.4916,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,2120539.869089488,0.0,253944.0,24.84193571533545,,0.12809749582231497,0.0,,,no_sep_found,,,,6352002
253240,required_only,Vertex,ASHRAE Level I,Student Housing,occupancy type 'Student Housing' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,,,0,0,0,True,False,False,Multi-Family,251543,,85281,2015,,,,,,,,,,,,,,,,,,,42.5051,42.5051,33.3809,33.3809,9.1241,"consumed (grid + on-site solar + gas), matching ESPM",,2460944.627481101,22951.051379310346,251543.0,36.714027953089975,,0.13624318689380857,,,,no_sep_found,,,,24241368
253240,with_basics,Vertex,ASHRAE Level I,Student Housing,occupancy type 'Student Housing' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,,,0,0,0,True,False,False,Multi-Family,251543,,85281,2015,Electricity,NaturalGas,PSZ-HP,,,,,,,,,,,,,,,,42.5051,42.5051,33.3809,33.3809,9.1241,"consumed (grid + on-site solar + gas), matching ESPM",,2460944.627481101,22951.051379310346,251543.0,36.714027953089975,,0.13624318689380857,,,,no_sep_found,,,,24241368
253240,advanced,Vertex,ASHRAE Level I,Student Housing,occupancy type 'Student Housing' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,,,0,0,0,True,False,False,Multi-Family,251543,,85281,2015,Electricity,NaturalGas,PSZ-HP,,,,LED,,,,,,,,,,,,42.5051,42.5051,33.3809,33.3809,9.1241,"consumed (grid + on-site solar + gas), matching ESPM",,2460944.627481101,22951.051379310346,251543.0,36.714027953089975,,0.13624318689380857,,,,no_sep_found,,,,24241368
253240,with_utility,Vertex,ASHRAE Level I,Student Housing,occupancy type 'Student Housing' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,,,0,0,0,True,False,False,Multi-Family,251543,,85281,2015,Electricity,NaturalGas,PSZ-HP,,,,LED,,,,,,,2460944.627481101,22951.051379310346,,,,42.5051,42.5051,33.3809,33.3809,9.1241,"consumed (grid + on-site solar + gas), matching ESPM",,2460944.627481101,22951.051379310346,251543.0,36.714027953089975,,0.13624318689380857,,,,no_sep_found,,,,24241368
253241,required_only,Summit Healthcare Outpatient Pavilion,ASHRAE Level I,Medical Office Building,matched occupancy 'Medical Office Building' on 'medical office',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,,,0,0,0,True,False,False,Healthcare,100037,,85901,2019,,,,,,,,,,,,,,,,,,,92.344,92.344,82.6059,82.6059,9.7381,"consumed (grid + on-site solar + gas), matching ESPM",,2421935.4838709673,9741.75268817204,100037.0,87.29268626393177,,0.05470129652395046,0.0,0.0,,no_sep_found,,,,
253241,with_basics,Summit Healthcare Outpatient Pavilion,ASHRAE Level I,Medical Office Building,matched occupancy 'Medical Office Building' on 'medical office',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,,,0,0,0,True,False,False,Healthcare,100037,,85901,2019,NaturalGas,Electricity,PVAV_gas_heat,,,,,,,,,,,,,,,,92.344,92.344,82.6059,82.6059,9.7381,"consumed (grid + on-site solar + gas), matching ESPM",,2421935.4838709673,9741.75268817204,100037.0,87.29268626393177,,0.05470129652395046,0.0,0.0,,no_sep_found,,,,
253241,advanced,Summit Healthcare Outpatient Pavilion,ASHRAE Level I,Medical Office Building,matched occupancy 'Medical Office Building' on 'medical office',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,,,0,0,0,True,False,False,Healthcare,100037,,85901,2019,NaturalGas,Electricity,PVAV_gas_heat,SteelFrame,"Double, Clear, Metal",,LED,,,,Electric Standard,"CMU, 6-in Hollow, R-19",,,,,,,92.344,92.344,82.6059,82.6059,9.7381,"consumed (grid + on-site solar + gas), matching ESPM",,2421935.4838709673,9741.75268817204,100037.0,87.29268626393177,,0.05470129652395046,0.0,0.0,,no_sep_found,,,,
253241,with_utility,Summit Healthcare Outpatient Pavilion,ASHRAE Level I,Medical Office Building,matched occupancy 'Medical Office Building' on 'medical office',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,,,0,0,0,True,False,False,Healthcare,100037,,85901,2019,NaturalGas,Electricity,PVAV_gas_heat,SteelFrame,"Double, Clear, Metal",,LED,,,,Electric Standard,"CMU, 6-in Hollow, R-19",,2421935.4838709673,9741.75268817204,,,,92.344,92.344,82.6059,82.6059,9.7381,"consumed (grid + on-site solar + gas), matching ESPM",,2421935.4838709673,9741.75268817204,100037.0,87.29268626393177,,0.05470129652395046,0.0,0.0,,no_sep_found,,,,
253246,required_only,2825 Santa Monica Boulevard,ASHRAE Level I,Medical Office Building,matched occupancy 'Medical Office Building' on 'medical office',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,,,0,0,0,True,False,False,Office,55448,3,90404,1984,,,,,,,,,,,,,,,,,,,84.1563,84.1563,78.5204,78.5204,5.6359,"consumed (grid + on-site solar + gas), matching ESPM",,1276025.96945558,3125.0,55448.0,72.30819770339038,,0.14078725670377532,,,,no_sep_found,,,,23283370
253246,with_basics,2825 Santa Monica Boulevard,ASHRAE Level I,Medical Office Building,matched occupancy 'Medical Office Building' on 'medical office',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,,,0,0,0,True,False,False,Office,55448,3,90404,1984,NaturalGas,NaturalGas,PSZ-HP,,,,,,,,,,,,,,,,84.1563,84.1563,78.5204,78.5204,5.6359,"consumed (grid + on-site solar + gas), matching ESPM",,1276025.96945558,3125.0,55448.0,72.30819770339038,,0.14078725670377532,,,,no_sep_found,,,,23283370
253246,advanced,2825 Santa Monica Boulevard,ASHRAE Level I,Medical Office Building,matched occupancy 'Medical Office Building' on 'medical office',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,,,0,0,0,True,False,False,Office,55448,3,90404,1984,NaturalGas,NaturalGas,PSZ-HP,SteelFrame,"Single, Clear, Metal",,T8,,,,Natural Gas Standard,"Wood Stud, R-11",,,,,,,84.1563,84.1563,78.5204,78.5204,5.6359,"consumed (grid + on-site solar + gas), matching ESPM",,1276025.96945558,3125.0,55448.0,72.30819770339038,,0.14078725670377532,,,,no_sep_found,,,,23283370
253246,with_utility,2825 Santa Monica Boulevard,ASHRAE Level I,Medical Office Building,matched occupancy 'Medical Office Building' on 'medical office',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,,,0,0,0,True,False,False,Office,55448,3,90404,1984,NaturalGas,NaturalGas,PSZ-HP,SteelFrame,"Single, Clear, Metal",,T8,,,,Natural Gas Standard,"Wood Stud, R-11",,1276025.96945558,3125.0,,,,84.1563,84.1563,78.5204,78.5204,5.6359,"consumed (grid + on-site solar + gas), matching ESPM",,1276025.96945558,3125.0,55448.0,72.30819770339038,,0.14078725670377532,,,,no_sep_found,,,,23283370
