job_number,variant,property_name,city,state,project_folder,espm_property_id,espm_api_readable,sep_property_id,sep_year_ending,sep_conflicts,sep_needs_vision,field_count,building_type_note,low_confidence_fields,missing_required,narrative_pass,job_number_conflicts,area_conflict,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui_kbtu_sf,truth_source_eui_kbtu_sf,truth_site_energy_kbtu,truth_source_energy_kbtu,truth_energy_star_score,truth_energy_star_score_proposed,truth_energy_star_score_source,truth_ghg_tco2e,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_utility_data_completeness,truth_utility_data_completeness_source,truth_tenant_data_source_electricity,truth_tenant_data_source_natural_gas,truth_tenant_data_source_water,truth_measure_count,truth_total_installed_cost_usd,truth_total_annual_savings_usd
251419,required_only,Clarion Park,Olathe,Kansas,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251400\251419 Clarion Park,,,,,,251419_report_sep_page_p26.png;251419_report_sep_page_p27.png;251419_report_sep_page_p28.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,212818.0,,66062,1994,,,,,,,,,,,,,,,,,,,49.02,77.73,10433120.996,16542038.7888,93,,"report_narrative 8. Client Submittals\251419 ASHRAE Level II Energy and Water Audit, Clarion Park Apartments, 2025.05.09.pdf",,935733.0,72405.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,9,407128.0,57648.0
251419,with_basics,Clarion Park,Olathe,Kansas,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251400\251419 Clarion Park,,,,,,251419_report_sep_page_p26.png;251419_report_sep_page_p27.png;251419_report_sep_page_p28.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,212818.0,,66062,1994,NaturalGas,NaturalGas,,,,,,,,,,,,,,,,,49.02,77.73,10433120.996,16542038.7888,93,,"report_narrative 8. Client Submittals\251419 ASHRAE Level II Energy and Water Audit, Clarion Park Apartments, 2025.05.09.pdf",,935733.0,72405.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,9,407128.0,57648.0
251419,advanced,Clarion Park,Olathe,Kansas,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251400\251419 Clarion Park,,,,,,251419_report_sep_page_p26.png;251419_report_sep_page_p27.png;251419_report_sep_page_p28.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,212818.0,,66062,1994,NaturalGas,NaturalGas,,,,,,,,,,,,,,,,,49.02,77.73,10433120.996,16542038.7888,93,,"report_narrative 8. Client Submittals\251419 ASHRAE Level II Energy and Water Audit, Clarion Park Apartments, 2025.05.09.pdf",,935733.0,72405.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,9,407128.0,57648.0
251419,with_utility,Clarion Park,Olathe,Kansas,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251400\251419 Clarion Park,,,,,,251419_report_sep_page_p26.png;251419_report_sep_page_p27.png;251419_report_sep_page_p28.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,212818.0,,66062,1994,NaturalGas,NaturalGas,,,,,,,,,,,,935733.0,72405.0,,,,49.02,77.73,10433120.996,16542038.7888,93,,"report_narrative 8. Client Submittals\251419 ASHRAE Level II Energy and Water Audit, Clarion Park Apartments, 2025.05.09.pdf",,935733.0,72405.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,9,407128.0,57648.0
251491,required_only,Lotus Village,Austin,Texas,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251400\251491 Lotus Village EA1,55000992,,,,,251491_report_sep_page_p22.png;251491_report_sep_page_p23.png;251491_report_sep_page_p24.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,213344.0,,78753,2012,,,,,,,,,,,,,,,,,,,29.33,82.13,6257795.66,17521827.847999997,91,,"report_narrative 8. Client Submittals\251491 Level I Energy and Water Assessment Report, Lotus Village, 2025.04.29.pdf",,1834054.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,16,2530994.5,108041.0
251491,with_basics,Lotus Village,Austin,Texas,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251400\251491 Lotus Village EA1,55000992,,,,,251491_report_sep_page_p22.png;251491_report_sep_page_p23.png;251491_report_sep_page_p24.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,213344.0,,78753,2012,Electricity,Electricity,,,,,,,,,,,,,,,,,29.33,82.13,6257795.66,17521827.847999997,91,,"report_narrative 8. Client Submittals\251491 Level I Energy and Water Assessment Report, Lotus Village, 2025.04.29.pdf",,1834054.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,16,2530994.5,108041.0
251491,advanced,Lotus Village,Austin,Texas,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251400\251491 Lotus Village EA1,55000992,,,,,251491_report_sep_page_p22.png;251491_report_sep_page_p23.png;251491_report_sep_page_p24.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,213344.0,,78753,2012,Electricity,Electricity,,,,,,,,,,,,,,,,,29.33,82.13,6257795.66,17521827.847999997,91,,"report_narrative 8. Client Submittals\251491 Level I Energy and Water Assessment Report, Lotus Village, 2025.04.29.pdf",,1834054.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,16,2530994.5,108041.0
251491,with_utility,Lotus Village,Austin,Texas,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251400\251491 Lotus Village EA1,55000992,,,,,251491_report_sep_page_p22.png;251491_report_sep_page_p23.png;251491_report_sep_page_p24.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,213344.0,,78753,2012,Electricity,Electricity,,,,,,,,,,,,1834054.0,0.0,,,,29.33,82.13,6257795.66,17521827.847999997,91,,"report_narrative 8. Client Submittals\251491 Level I Energy and Water Assessment Report, Lotus Village, 2025.04.29.pdf",,1834054.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,16,2530994.5,108041.0
251696,required_only,Gateway on 4th,St. Petersburg,Florida,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251600\251696 Gateway on 4th Freddie,57692192,,57692192,"March 31, 2025",,,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,286406.0,,33716,1976,,,,,,,,,,,,,,,,,,,35.56,98.54,10184597.4011498,28222213.79852966,71,,sep_pdf 6. Analysis\sep-report_57692192_2025-05-29_040950.pdf,,2932870.0,1930.92,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,15,3301676.0,199380.0
251696,with_basics,Gateway on 4th,St. Petersburg,Florida,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251600\251696 Gateway on 4th Freddie,57692192,,57692192,"March 31, 2025",,,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,286406.0,,33716,1976,Electricity,Electricity,,,,,,,,,,,,,,,,,35.56,98.54,10184597.4011498,28222213.79852966,71,,sep_pdf 6. Analysis\sep-report_57692192_2025-05-29_040950.pdf,,2932870.0,1930.92,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,15,3301676.0,199380.0
251696,advanced,Gateway on 4th,St. Petersburg,Florida,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251600\251696 Gateway on 4th Freddie,57692192,,57692192,"March 31, 2025",,,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,286406.0,,33716,1976,Electricity,Electricity,,,,,,,,,,,,,,,,,35.56,98.54,10184597.4011498,28222213.79852966,71,,sep_pdf 6. Analysis\sep-report_57692192_2025-05-29_040950.pdf,,2932870.0,1930.92,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,15,3301676.0,199380.0
251696,with_utility,Gateway on 4th,St. Petersburg,Florida,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251600\251696 Gateway on 4th Freddie,57692192,,57692192,"March 31, 2025",,,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,286406.0,,33716,1976,Electricity,Electricity,,,,,,,,,,,,2932870.0,1930.92,,,,35.56,98.54,10184597.4011498,28222213.79852966,71,,sep_pdf 6. Analysis\sep-report_57692192_2025-05-29_040950.pdf,,2932870.0,1930.92,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,15,3301676.0,199380.0
251702,required_only,Palm Grove Apartments ,Orlando,Florida,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251702 Palm Grove Apartments EA2,,,62163492,"May 31, 2025",,251702_report_sep_page_p24.png;251702_report_sep_page_p25.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,134022.0,,32808,1971,,,,,,,,,,,,,,,,,,,64.33,121.1,8622175.096422287,16230395.033178886,51,,sep_pdf 6. Analysis\SEP.pdf,,1201994.84,45209.69,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,20,2039511.0,84817.0
251702,with_basics,Palm Grove Apartments ,Orlando,Florida,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251702 Palm Grove Apartments EA2,,,62163492,"May 31, 2025",,251702_report_sep_page_p24.png;251702_report_sep_page_p25.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,134022.0,,32808,1971,Electricity,NaturalGas,,,,,,,,,,,,,,,,,64.33,121.1,8622175.096422287,16230395.033178886,51,,sep_pdf 6. Analysis\SEP.pdf,,1201994.84,45209.69,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,20,2039511.0,84817.0
251702,advanced,Palm Grove Apartments ,Orlando,Florida,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251702 Palm Grove Apartments EA2,,,62163492,"May 31, 2025",,251702_report_sep_page_p24.png;251702_report_sep_page_p25.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,134022.0,,32808,1971,Electricity,NaturalGas,,,,,,,,,,,,,,,,,64.33,121.1,8622175.096422287,16230395.033178886,51,,sep_pdf 6. Analysis\SEP.pdf,,1201994.84,45209.69,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,20,2039511.0,84817.0
251702,with_utility,Palm Grove Apartments ,Orlando,Florida,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251702 Palm Grove Apartments EA2,,,62163492,"May 31, 2025",,251702_report_sep_page_p24.png;251702_report_sep_page_p25.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,134022.0,,32808,1971,Electricity,NaturalGas,,,,,,,,,,,,1201994.84,45209.69,,,,64.33,121.1,8622175.096422287,16230395.033178886,51,,sep_pdf 6. Analysis\SEP.pdf,,1201994.84,45209.69,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,20,2039511.0,84817.0
251738,required_only,Jefferson Square Townhomes,Northfield,Minnesota,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251738 Jefferson Square Townhomes EA2 Modeling,58960292,,58960292,"March 31, 2024",,251738_report_sep_page_p30.png;251738_report_sep_page_p31.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,58640.0,,55057,1979,,,,,,,,,,,,,,,,,,,62.3,85.9,3653033.24,5037468.072,96,,sep_pdf 6. Analysis\sep-report_58960292_2025-06-12_025844.pdf,,201270.0,29663.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,25,1381242.0,34553.0
251738,with_basics,Jefferson Square Townhomes,Northfield,Minnesota,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251738 Jefferson Square Townhomes EA2 Modeling,58960292,,58960292,"March 31, 2024",,251738_report_sep_page_p30.png;251738_report_sep_page_p31.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,58640.0,,55057,1979,NaturalGas,NaturalGas,,,,,,,,,,,,,,,,,62.3,85.9,3653033.24,5037468.072,96,,sep_pdf 6. Analysis\sep-report_58960292_2025-06-12_025844.pdf,,201270.0,29663.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,25,1381242.0,34553.0
251738,advanced,Jefferson Square Townhomes,Northfield,Minnesota,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251738 Jefferson Square Townhomes EA2 Modeling,58960292,,58960292,"March 31, 2024",,251738_report_sep_page_p30.png;251738_report_sep_page_p31.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,58640.0,,55057,1979,NaturalGas,NaturalGas,,,,,,,,,,,,,,,,,62.3,85.9,3653033.24,5037468.072,96,,sep_pdf 6. Analysis\sep-report_58960292_2025-06-12_025844.pdf,,201270.0,29663.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,25,1381242.0,34553.0
251738,with_utility,Jefferson Square Townhomes,Northfield,Minnesota,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251738 Jefferson Square Townhomes EA2 Modeling,58960292,,58960292,"March 31, 2024",,251738_report_sep_page_p30.png;251738_report_sep_page_p31.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,58640.0,,55057,1979,NaturalGas,NaturalGas,,,,,,,,,,,,201270.0,29663.0,,,,62.3,85.9,3653033.24,5037468.072,96,,sep_pdf 6. Analysis\sep-report_58960292_2025-06-12_025844.pdf,,201270.0,29663.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,25,1381242.0,34553.0
251747,required_only,Appian Way,Kent,Washington,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251747 Appian Way - EA2,4161325,,4161325,"December 31, 2024","55 from sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf (Property ID 56930892, year ending December 31, 2024)",251747_report_sep_page_p26.png;251747_report_sep_page_p27.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,142100.0,,98032,1979,,,,,,,,,,,,,,,,,,,37.12,103.87,5274096.69712,14760235.46745324,53,,sep_pdf 6. Analysis\sep-report_4161325_2025-06-03_034118.pdf,,1544537.59,41.34,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,17,910376.0,49513.0
251747,with_basics,Appian Way,Kent,Washington,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251747 Appian Way - EA2,4161325,,4161325,"December 31, 2024","55 from sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf (Property ID 56930892, year ending December 31, 2024)",251747_report_sep_page_p26.png;251747_report_sep_page_p27.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,142100.0,,98032,1979,Electricity,Electricity,,,,,,,,,,,,,,,,,37.12,103.87,5274096.69712,14760235.46745324,53,,sep_pdf 6. Analysis\sep-report_4161325_2025-06-03_034118.pdf,,1544537.59,41.34,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,17,910376.0,49513.0
251747,advanced,Appian Way,Kent,Washington,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251747 Appian Way - EA2,4161325,,4161325,"December 31, 2024","55 from sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf (Property ID 56930892, year ending December 31, 2024)",251747_report_sep_page_p26.png;251747_report_sep_page_p27.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,142100.0,,98032,1979,Electricity,Electricity,,,,,,,,,,,,,,,,,37.12,103.87,5274096.69712,14760235.46745324,53,,sep_pdf 6. Analysis\sep-report_4161325_2025-06-03_034118.pdf,,1544537.59,41.34,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,17,910376.0,49513.0
251747,with_utility,Appian Way,Kent,Washington,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251747 Appian Way - EA2,4161325,,4161325,"December 31, 2024","55 from sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf (Property ID 56930892, year ending December 31, 2024)",251747_report_sep_page_p26.png;251747_report_sep_page_p27.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,142100.0,,98032,1979,Electricity,Electricity,,,,,,,,,,,,1544537.59,41.34,,,,37.12,103.87,5274096.69712,14760235.46745324,53,,sep_pdf 6. Analysis\sep-report_4161325_2025-06-03_034118.pdf,,1544537.59,41.34,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,17,910376.0,49513.0
251758,required_only,Eastridge Apartments,Harrisburg,Pennsylvania,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251758 Eastridge Apartments EA2,58603393,,58603393,"March 31, 2025",,251758_report_sep_page_p26.png;251758_report_sep_page_p27.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,91080.0,,17111,1971,,,,,,,,,,,,,,,,,,,45.7,127.95,4161967.836000001,11653509.940800002,47,,sep_pdf 6. Analysis\sep-report_58603393_2025-06-09_122611.pdf,,1219803.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,18,2049418.0,118375.0
251758,with_basics,Eastridge Apartments,Harrisburg,Pennsylvania,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251758 Eastridge Apartments EA2,58603393,,58603393,"March 31, 2025",,251758_report_sep_page_p26.png;251758_report_sep_page_p27.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,91080.0,,17111,1971,Electricity,Electricity,,,,,,,,,,,,,,,,,45.7,127.95,4161967.836000001,11653509.940800002,47,,sep_pdf 6. Analysis\sep-report_58603393_2025-06-09_122611.pdf,,1219803.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,18,2049418.0,118375.0
