job_number,measure_id,description,installed_cost_usd,annual_cost_savings_usd,electricity_savings_kwh,gas_savings_therms,water_savings_gal,water_savings_usd
252259,EWCM6,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 149, Apartments",222904.0,4095.0,0.0,0.0,0.0,0.0
252259,EWCM7,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1.5 gpm 100% Aerator Replacement), Qty 149, Apartments",1490.0,3055.0,0.0,0.0,122457.50000000012,1837.0
252259,EWCM8,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 149, Apartments",1490.0,1562.0,0.0,0.0,62620.31249999994,939.0
252259,EWCM9,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 149, Apartments",9685.0,3193.0,0.0,0.0,128023.75,1920.0
252259,EWCM10,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 149, Apartments",67646.0,6457.0,0.0,0.0,430456.6666666665,6457.0
252259,EWCM11,"Renewables - Solar PV, (53 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",159000.0,17956.0,68992.0,0.0,0.0,0.0
252287,EWCM1,"Building Envelope - Attic Insulation, (R-38), All Apts",97684.0,3584.0,0.0,0.0,0.0,0.0
252287,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), Common Area",2100.0,193.0,945.0,0.0,0.0,0.0
252287,EWCM3,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), All Apts",207900.0,15065.0,0.0,0.0,0.0,0.0
252287,EWCM4,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",300.0,133.0,653.0,0.0,0.0,0.0
252287,EWCM5,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",10900.0,3622.0,0.0,0.0,0.0,0.0
252287,EWCM6,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",1030.0,328.0,1608.0,0.0,0.0,0.0
252287,EWCM7,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Apartments",1980.0,1151.0,0.0,0.0,0.0,0.0
252287,EWCM8,"HVAC - ENERGY STAR Certified Mini Split Heat Pump, (25.0 SEER2/14.5 EER2, 11.5 HSPF2), Qty 1, Common Area",1800.0,66.0,323.0,0.0,0.0,0.0
252287,EWCM9,"HVAC - ENERGY STAR Certified Split DX and Gas Furnace, (15.2 SEER2, 95% AFUE), Qty 1, Common Area",8310.0,104.0,511.0,0.0,0.0,0.0
252287,EWCM10,"HVAC - ENERGY STAR Certified Mini Split Heat Pump, (25.0 SEER2/14.5 EER2, 11.5 HSPF2), Qty 28, Loft Apartments",50400.0,1327.0,0.0,0.0,0.0,0.0
252287,EWCM11,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/11.7 EER2, 7.8 HSPF2), Qty 99, Apartments",620136.0,7533.0,0.0,0.0,0.0,0.0
252287,EWCM12,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 1, Common Area",231.0,105.0,512.6,0.08,0.0,0.0
252287,EWCM13,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 99, Apartments",22869.0,4141.0,0.0,0.0,0.0,0.0
252287,EWCM14,"Domestic Hot Water - Gas Tank Heater - Large, (0.95 TE), Qty 1, Laundry Room #1, Leasing Office, Pool Restroom",9300.0,50.0,0.0,23.0,0.0,0.0
252287,EWCM15,"Domestic Hot Water - Gas Tank Heater - Small, (0.67 UEF), Qty 1, Laundry Room #2",1896.0,18.0,0.0,8.0,0.0,0.0
252287,EWCM16,"Domestic Hot Water - Gas Tank Heater - Small, (0.67 UEF), Qty 50, Approximately 50% of Domestic Hot Water Heaters",94800.0,2464.0,0.0,0.0,0.0,0.0
252287,EWCM17,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 99, Apartments",3960.0,692.0,0.0,0.0,0.0,0.0
252287,EWCM18,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 99, Apartments",80190.0,1431.0,0.0,0.0,31973.999999999985,410.0
252287,EWCM19,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert)/Faucets, (1 gpm 30% Aerator / 70% Faucet Replacement), Qty 99, Apartments",23928.3,8313.0,0.0,0.0,472948.75,6066.0
252287,EWCM20,"Water Fixture - Bathroom Aerators (Including External Housing & Aerator Insert), (0.5 gpm 100% Aerator Replacement), Qty 146, Apartments",1460.0,4355.0,0.0,0.0,247798.50000000006,3178.0
252287,EWCM21,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 58, Approximately 40% of Fixtures",3770.0,3793.0,0.0,0.0,215824.5,2768.0
252287,EWCM22,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 146, Apartments",66284.0,6357.0,0.0,0.0,495597.0,6357.0
252287,EWCM23,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,1355.0,0.0,0.0,105642.63020678156,1355.0
252308,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), Common Area",2100.0,310.0,2080.0,0.0,0.0,0.0
252308,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), All Apts",600600.0,25832.0,0.0,0.0,0.0,0.0
252308,EWCM3,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Apartments",2200.0,425.0,0.0,0.0,0.0,0.0
252308,EWCM4,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.5 EER2, 8.1 HSPF2), Qty 4, Common Area",25056.0,887.0,5955.0,0.0,0.0,0.0
252308,EWCM5,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.5 EER2, 8.1 HSPF2), Qty 286, Apartments",1791504.0,26755.0,0.0,0.0,0.0,0.0
252308,EWCM6,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 4, Common Area",924.0,270.0,1809.56,0.0,0.0,0.0
252308,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 286, Apartments",66066.0,10732.0,0.0,0.0,0.0,0.0
252308,EWCM8,"Domestic Hot Water - Electric Tank Heater, (0.95 EF), Qty 1, Common Area",927.0,12.0,81.0,0.0,0.0,0.0
252308,EWCM9,"Domestic Hot Water - Electric Tank Heater, (0.95 EF), Qty 286, Apartments",265122.0,5287.0,0.0,0.0,0.0,0.0
252308,EWCM10,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 248, Approximately 87% of Appliances",371008.0,1212.0,0.0,0.0,0.0,0.0
252308,EWCM11,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 286, Apartments",231660.0,2415.0,0.0,0.0,47676.29999999999,465.0
252308,EWCM12,"Appliances - 57% ENERGY STAR Certified Side by Side Clothes Washers, 43% ENERGY STAR Certified Stacked Clothes Washers, (169 kWh/yr, 18.5 gal/cycle), Qty 161, Approximately 57% of Appliances",270480.0,13883.0,0.0,0.0,726496.0,7080.0
252308,EWCM13,"Water Fixture - Kitchen Faucets, (1 gpm 100% Faucet Replacement), Qty 286, Apartments",97526.0,12049.0,0.0,0.0,655549.125,6388.0
252308,EWCM14,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 390, Apartments",3900.0,3568.0,0.0,0.0,194110.6499999999,1892.0
252308,EWCM15,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 390, Apartments",25350.0,25351.0,0.0,0.0,1379207.25,13440.0
252308,EWCM16,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 390, Apartments",177060.0,31195.0,0.0,0.0,3201123.0,31195.0
252308,EWCM17,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,10247.0,0.0,0.0,1051512.0078740155,10247.0
252308,EWCM18,"Renewables - Solar PV, (3 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",9550.0,685.0,4599.0,0.0,0.0,0.0
252350,EWCM1,"HVAC - ENERGY STAR Certified Heat Pump, (15.6 SEER2/12.3 EER2, 8.0 HSPF2), Qty 4, Common Area",25056.0,343.0,2309.0,0.0,0.0,0.0
252350,EWCM2,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.2 EER2, 8.5 HSPF2), Qty 168, Apartments",1052352.0,10335.0,0.0,0.0,0.0,0.0
252350,EWCM3,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 4, Common Area",924.0,241.0,1624.42,0.0,0.0,0.0
252350,EWCM4,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 168, Apartments",38808.0,7067.0,0.0,0.0,0.0,0.0
252350,EWCM5,"Domestic Hot Water - Electric Tank Heater, (0.95 EF), Qty 168, Apartments",155736.0,3208.0,0.0,0.0,0.0,0.0
252350,EWCM6,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 168, Apartments",6720.0,1509.0,0.0,0.0,0.0,0.0
252350,EWCM7,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 168, Apartments",251328.0,748.0,0.0,0.0,0.0,0.0
252350,EWCM8,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 168, Apartments",136080.0,3462.0,0.0,0.0,88300.79999999999,1113.0
252350,EWCM9,"Appliances - ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle), Qty 168, Apartments",246120.0,16127.0,0.0,0.0,739764.48,9321.0
252350,EWCM10,"Water Fixture - Kitchen Aerators/Faucets, (1 gpm 24% Aerator / 76% Faucet Replacement), Qty 168, Apartments",43942.08,19903.0,0.0,0.0,981120.0,12362.0
252350,EWCM11,"Water Fixture - Bathroom Aerators, (0.5 gpm 100% Aerator Replacement), Qty 840, Apartments",8400.0,14928.0,0.0,0.0,735840.0,9272.0
252350,EWCM12,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 672, Apartments",43680.0,39806.0,0.0,0.0,1962240.0,24724.0
252350,EWCM13,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 840, Apartments",381360.0,12362.0,0.0,0.0,981120.0,12362.0
252350,EWCM14,"Renewables - Solar PV, (47 kW DC System Size, Assumed 86% System Degradation Factor, Southeast Orientation), Common Area",148356.0,9240.0,62264.0,0.0,0.0,0.0
252351,EWCM1,"Building Envelope - Attic Insulation, (R-38), Common Area",13300.0,195.0,864.0,0.0,0.0,0.0
252351,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.32, SHGC ≤ 0.23), Common Area",31500.0,606.0,2679.0,0.0,0.0,0.0
252351,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",3840.0,3584.0,15850.0,0.0,0.0,0.0
252351,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",300.0,349.0,1545.0,0.0,0.0,0.0
252351,EWCM5,"HVAC - Packaged DX Heat Pump (5 tons or less), (13.4 SEER2, 6.7 HSPF2), Qty 1, Leasing Office",6022.0,11.0,48.0,0.0,0.0,0.0
252351,EWCM6,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2, 8.1 HSPF2), Qty 3, Clubhouse",18792.0,602.0,2660.0,0.0,0.0,0.0
252351,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 4, Common Area",924.0,623.0,2756.76,0.0,0.0,0.0
252351,EWCM8,"Domestic Hot Water - Electric Tank Heater, (0.95 EF), Qty 2, Common Area",1854.0,25.0,109.0,0.0,0.0,0.0
252351,EWCM9,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 3, Common Area",4488.0,120.0,531.0,0.0,0.0,0.0
252351,EWCM10,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,1711.0,0.0,0.0,167514.89164310478,1711.0
252351,EWCM11,"Renewables - Solar PV, (35 kW DC System Size, Assumed 86% System Degradation Factor, Southeast Orientation), Common Area",105000.0,12091.0,53468.0,0.0,0.0,0.0
252358,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), Common Area",6300.0,51.0,210.0,0.0,0.0,0.0
252358,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), All Apts",102900.0,5333.0,0.0,0.0,0.0,0.0
252358,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",2560.0,1567.0,6477.0,0.0,0.0,0.0
252358,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",2360.0,1836.0,7587.0,0.0,0.0,0.0
252358,EWCM5,"HVAC - ENERGY STAR Certified Room AC Units, (9.4 EER2, 3.0 COP), Qty 1, Common Area",1000.0,51.0,210.0,0.0,0.0,0.0
252358,EWCM6,"HVAC - ENERGY STAR Certified Heat Pump, (15 SEER2/12 EER2, 8.2 HSPF2), Qty 49, Apartments",306936.0,13736.0,0.0,0.0,0.0,0.0
252358,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 49, Apartments",11319.0,3624.0,14973.3,0.0,0.0,0.0
252358,EWCM8,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 49, Apartments",73304.0,1334.0,0.0,0.0,0.0,0.0
252358,EWCM9,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 49, Apartments",39690.0,910.0,0.0,43.686450381787296,16139.843750000015,354.0
252358,EWCM10,"Water Fixture - Kitchen Aerators, (1.5 gpm 100% Aerator Replacement), Qty 49, Apartments",490.0,5775.0,0.0,576.6611450395919,213045.9375,4668.0
252358,EWCM11,"Water Fixture - WaterSense Certified Bathroom Aerators/Faucets, (1 gpm 88% Aerator / 12% Faucet Replacement), Qty 98, Apartments",2861.6000000000004,1418.0,0.0,141.54409923699063,52293.09375000006,1146.0
252358,EWCM12,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 98, Apartments",6370.0,10170.0,0.0,1015.7099713765547,375251.36718750047,8221.0
252358,EWCM13,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 98, Apartments",44492.0,3055.0,0.0,0.0,139448.2567249349,3055.0
252358,EWCM14,"Renewables - Solar PV, (40 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",120000.0,16305.0,67374.0,0.0,0.0,0.0
252359,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), Common Area",10500.0,536.0,1852.0,0.0,0.0,0.0
252359,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), All Apts",147000.0,4245.0,0.0,0.0,0.0,0.0
252359,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",3020.0,2199.0,7590.0,0.0,0.0,0.0
252359,EWCM4,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",1700.0,775.0,0.0,0.0,0.0,0.0
252359,EWCM5,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",3400.0,2632.0,9085.0,0.0,0.0,0.0
252359,EWCM6,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.5 EER2, 8.12 HSPF2), Qty 9, Common Area",56376.0,6291.0,21717.0,0.0,0.0,0.0
252359,EWCM7,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.5 EER2, 8.12 HSPF2), Qty 70, Apartments",438480.0,16796.0,0.0,0.0,0.0,0.0
252359,EWCM8,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 9, Common Area",2079.0,1567.0,5408.200000000001,0.0,0.0,0.0
252359,EWCM9,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 70, Apartments",16170.0,3833.0,0.0,0.0,0.0,0.0
252359,EWCM10,"Domestic Hot Water - Condensing Boiler, (0.95 TE), Qty 2, Apts and Comm area",61600.0,2636.0,0.0,1383.0,0.0,0.0
252359,EWCM11,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 70, Apartments",104720.0,531.0,0.0,0.0,0.0,0.0
252359,EWCM12,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 70, Apartments",56700.0,2328.0,0.0,104.63348454560236,43690.5,957.0
252359,EWCM13,"Water Fixture - Kitchen Aerators, (1.2 gpm 100% Aerator Replacement), Qty 70, Apartments",700.0,8665.0,0.0,783.9862694389062,327359.375,7171.0
252359,EWCM14,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 140, Apartments",1400.0,1775.0,0.0,160.6215771533366,67068.74999999988,1469.0
252359,EWCM15,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 140, Apartments",9100.0,17753.0,0.0,1606.2157715333697,670687.5000000005,14691.0
252359,EWCM16,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 140, Apartments",63560.0,3867.0,0.0,0.0,176527.2787760417,3867.0
252359,EWCM17,"Renewables - Solar PV, (75 kW DC System Size, Assumed 86% System Degradation Factor, West Orientation), Common Area",225000.0,32014.0,110513.0,0.0,0.0,0.0
252362,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), Common Area",6300.0,91.0,342.0,0.0,0.0,0.0
252362,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), All Apts",65100.0,3707.0,0.0,0.0,0.0,0.0
252362,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",50.0,21.0,80.0,0.0,0.0,0.0
252362,EWCM4,"HVAC - ENERGY STAR Certified Heat Pump, (15 SEER2/12 EER2, 8.2 HSPF2), Qty 1, Common Area",6264.0,396.0,1497.0,0.0,0.0,0.0
252362,EWCM5,"HVAC - ENERGY STAR Certified Heat Pump, (15 SEER2/12 EER2, 8.2 HSPF2), Qty 31, Apartments",194184.0,5462.0,0.0,0.0,0.0,0.0
252362,EWCM6,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 1, Common Area",231.0,61.0,231.06,0.0,0.0,0.0
252362,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 31, Apartments",7161.0,2020.0,0.0,0.0,0.0,0.0
252362,EWCM8,"Domestic Hot Water - Central Boiler, (0.95 TE), Qty 1, Apartments",30000.0,2339.0,0.0,1108.0,0.0,0.0
252362,EWCM9,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 31, Apartments",46376.0,1020.0,0.0,0.0,0.0,0.0
252362,EWCM10,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 31, Apartments",25110.0,1839.0,0.0,92.78140926812907,40427.399999999994,940.0
252362,EWCM11,"Water Fixture - Kitchen Aerators/Faucets, (1.2 gpm 67% Aerator / 33% Faucet Replacement), Qty 31, Apartments",3696.1299999999997,4671.0,0.0,381.38511982812656,166179.9375,3866.0
252362,EWCM12,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 62, Apartments",620.0,819.0,0.0,66.90967014528542,29154.375,678.0
252362,EWCM13,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 62, Apartments",4030.0,765.0,0.0,62.44902546893354,27210.749999999767,633.0
252362,EWCM14,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 62, Apartments",28148.0,3502.0,0.0,0.0,150538.4032909072,3502.0
252362,EWCM15,"Renewables - Solar PV, (15 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",45000.0,6692.0,25273.0,0.0,0.0,0.0
252363,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), Common Area",2100.0,139.0,554.0,0.0,0.0,0.0
252363,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), All Apts",44100.0,1923.0,0.0,0.0,0.0,0.0
252363,EWCM3,"Lighting - Interior - High Efficacy, (LED), Common Area",700.0,303.0,1205.0,0.0,0.0,0.0
252363,EWCM4,"Lighting - Exterior - High Efficacy, (LED), Common Area",600.0,543.0,2160.0,0.0,0.0,0.0
252363,EWCM5,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.5 EER2, 8.12 HSPF2), Qty 1, Common Area",6264.0,728.0,2898.0,0.0,0.0,0.0
252363,EWCM6,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.5 EER2, 8.12 HSPF2), Qty 21, Apartments",131544.0,3004.0,0.0,0.0,0.0,0.0
252363,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 1, Common Area",231.0,182.0,722.46,0.0,0.0,0.0
252363,EWCM8,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 21, Apartments",4851.0,868.0,0.0,0.0,0.0,0.0
252363,EWCM9,"Domestic Hot Water - Condensing Boiler, (0.95 TE), Qty 1, Apts and Comm area",20750.0,744.0,0.0,488.0,0.0,0.0
252363,EWCM10,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 21, Apartments",31416.0,198.0,0.0,0.0,0.0,0.0
252363,EWCM11,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 21, Apartments",17010.0,431.0,0.0,21.712410873290295,8672.399999999994,187.0
252363,EWCM12,"Water Fixture - Kitchen Aerators, (1.2 gpm 100% Aerator Replacement), Qty 21, Apartments",210.0,859.0,0.0,84.81410497379022,33876.5625,730.0
252363,EWCM13,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 42, Apartments",420.0,412.0,0.0,40.710770387419245,16260.749999999985,350.0
252363,EWCM14,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 42, Apartments",2730.0,6574.0,0.0,648.8279030494957,259155.703125,5584.0
252363,EWCM15,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 42, Apartments",19068.0,1359.0,0.0,0.0,63072.005132812454,1359.0
252363,EWCM16,"Renewables - Solar PV, (11 kW DC System Size, Assumed 86% System Degradation Factor, Southwest Orientation), Common Area",33000.0,4558.0,18140.0,0.0,0.0,0.0
252364,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), Common Area",6300.0,70.0,251.0,0.0,0.0,0.0
252364,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), All Apts",33600.0,2277.0,0.0,0.0,0.0,0.0
252364,EWCM3,"Lighting - Interior - High Efficacy, (LED), Common Area",360.0,174.0,629.0,0.0,0.0,0.0
252364,EWCM4,"Lighting - Interior - High Efficacy, (LED), Apartments",230.0,221.0,0.0,0.0,0.0,0.0
252364,EWCM5,"HVAC - Packaged DX Heat Pump (5 tons or less), (15 SEER2, 8.0 HSPF2), Qty 1, Common Area",6022.0,571.0,2061.0,0.0,0.0,0.0
252364,EWCM6,"HVAC - High Efficiency Through Wall HP, (9.0 EER2, 3.0 COP), Qty 1, Common Area",1000.0,182.0,657.0,0.0,0.0,0.0
252364,EWCM7,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 16, Apartments",23936.0,153.0,0.0,0.0,0.0,0.0
252364,EWCM8,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 16, Apartments",12960.0,196.0,0.0,5.472506038194624,2200.949999999997,53.0
252364,EWCM9,"Water Fixture - Kitchen Aerators, (1.2 gpm 100% Aerator Replacement), Qty 8, Apartments",160.0,1700.0,0.0,148.21370520110446,59609.0625,1440.0
252364,EWCM10,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 24, Apartments",240.0,549.0,0.0,47.884427834203024,19258.312500000015,465.0
252364,EWCM11,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 24, Apartments",1560.0,3531.0,0.0,307.8284646484476,123803.4375,2991.0
252364,EWCM12,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 24, Apartments",10896.0,1702.0,0.0,0.0,70430.40000000001,1702.0
