project_folder,job_number,status,ewem,qc_checklist,report_pdf,narrative_pass,missing_required,utility_data_completeness,job_number_conflicts,error
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252700\252785 Westlink at Oak Station - Colorado BPS EA2,252785,incomplete,"252785 EWEM_EWCM Workbook, Westlink at Oak Station, CO, CO BPS, 2025.08.27.xlsm",,"252785 ASHRAE Level II Energy and Water Audit, Westlink at Oak Station, 2025.08.28.pdf",False,num_stories,whole_property_full_year,workbook_cell=244834,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252800\252815 Village Green Apartments - SJ BBM EA2,252815,incomplete,"252815 EWEM_EWCM Workbook, Village Green Apartments, CA, SJ 2025.08.25.xlsm",,"252815 ASHRAE Level II Energy and Water Audit, Village Green Apartments, CA, 2025.08.26.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252800\252819 Mason at Alameda Station EA2,252819,incomplete,"252819 EWEM_EWCM Workbook, Mason at Alameda Station, CO, EA2, 2025.09.24.xlsm",,"252819 ASHRAE Level II Energy and Water Audit, Mason at Alameda Station, 2025.09.24.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252800\252864 Grand View at Flatirons - BPS EA2,252864,incomplete,"252864 EWEM_EWCM Workbook, Grandview at Flatirons, CO, COBPS, 2025.11.18.xlsm",,"252864 ASHRAE Level II Energy and Water Audit, Grand View at Flatirons, 2025.11.19.pdf",False,num_stories,whole_property_full_year,workbook_cell=252431,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252800\252875 River Towers,252875,incomplete,"252875 EWEM_EWCM Workbook, River Towers, MI, EA2, 2025.09.08.xlsm",,"252875 ASHRAE Level II Energy and Water Audit, River Towers, MI, 2025.09.08.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252900\252916 Whitechapel Apartments EA2,252916,incomplete,"252916 EWEM_EWCM Workbook, Whitechapel Apts, IL, LIHTC, 2025.09.08.xlsm",,"252916 IHDA Report, Whitechapel Apartments, IL, 2025.09.08.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252900\252938 Park Kiely EA1,252938,incomplete,"252938 EWEM_EWCM Workbook, Park Kiely, CA, ESG, 2025.10.08.xlsm",,"252938 Level I Energy and Decarbonization Report, Park Kiely, CA, 2025.10.08.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252900\252952 The Villas at Beardslee EA2,252952,incomplete,"252952 EWEM_EWCM Workbook, Villas at Beardslee, WA, 2025.08.26.xlsm",,"252952 ASHRAE Level II Energy and Water Audit, The Villas at Beardslee, 2025.08.27.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252900\252973 Hayden Pines EA1,252973,incomplete,"252973 EWEM_EWCM Workbook, Hayden Pines, ID, EA1 2025.08.22.xlsm",,"252973 ASHRAE Level I Energy Assessment, Hayden Pines, ID, EA1, 2025.08.22.pdf",False,building_type;num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253000\253055 1105 Town Brookhaven ESG EA2,253055,incomplete,"253055 EWEM_EWCM Workbook, 1105 Town Brookhaven, GA, ESG, 2025.09.10 LR.xlsm",,"253055 ASHRAE Level II Energy and Water Audit, 1105 Town Brookhaven, GA, ESG, 2025.09.10.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253000\253083 Tamarack Apartments Fannie,253083,incomplete,"253083 EWEM_EWCM Workbook, Tamarack Apts, MI, Fannie, 2025.10.28.xlsm",,"253083 Fannie HPB Report, Tamarack Apartments, MI, 2025.10.31.pdf",False,num_stories,,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253223 Alister Deco,253223,incomplete,"253223 EWEM_EWCM Workbook, Alister Deco, MA, EA2Decarb, 2025.10.09.xlsm",,"253223 ASHRAE Level II Energy and Decarbonization Report, Alister Deco, 2025.10.09.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253226 Washington Square West Apts_NGBS Bronze,253226,incomplete,"253226 EWEM_EWCM Workbook, Washington Square West, PA, LIHTC, 2025.10.17.xlsm",,"253226 ASHRAE Level II Energy and Water Audit, Washington Square West, PA, 2025.10.17.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253239 La Posada Apartments,253239,incomplete,"253239 EWEM_EWCM Workbook, La Posada Apts, CA, EA2Decarb, 2026.01.28.xlsm",,"253239 ASHRAE Level II Energy and Decarbonization Report, La Posada Apts, CA, 2026.01.28.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253300\253305 Bloomfield Township,253305,incomplete,"253305 EWEM_EWCM Workbook, Bloomfield Towship, MI, EA2, 2025.10.30.xlsm",,"253305 WELL-HSR Assessment, Bloomfield Township, 2025.10.30.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253300\253307 Maple Grove,253307,incomplete,"253307 EWEM_EWCM Workbook, Havenwood of Maple Grove, MN, ESG, 2025.10.29.xlsm",,"253307 Maple Grove_WELL-HSR Assessment, 2025.10.30.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253300\253370 14037 Oxnard St LA EBEWE,253370,ok,"253370 EWEM_EWCM Workbook, 14037 Oxnard Street, CA, EBEWE, 2025.11.10.xlsm",,"253370 ASHRAE Level II Energy Audit, 14037 Oxnard St, 2025.11.10.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253400\253442 Spencer Towers EA2,253442,incomplete,"253442 EWEM_EWCM Workbook, Spencer Towers, IL, 2025.11.25.xlsm",,"253442 ASHRAE Level II Energy and Water Audit, Spencer Towers, IL, 2025.11.25.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253400\253451 Hawthorne at the Parkway EA Decarb PRA ESG,253451,incomplete,"253451 EWEM_EWCM Workbook, Hawthorne at the Parkway, NC, EA1 and decarb, 2025.10.15 LR.xlsm",,,False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253400\253463 Bayonet Pointe EA1,253463,incomplete,"253463 EWEM_EWCM Workbook, Bayonet Pointe, FL, EA1, 2025.10.21 LR.xlsm",,"253463 ASHRAE Level I Energy Assessment, Bayonet Pointe, FL, EA1, 2025.10.21.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253400\253478 COHO138,253478,incomplete,"253478 EWEM_EWCM Workbook, COHO 138 Apartments, WA, LIHTC, 2025.12.01.xlsm",,"253478 ASHRAE Level I Report, COHO 138, WA, LIHTC, 2025.12.01.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253400\253491 Sandwich Manor,253491,incomplete,"253491 EWEM_EWCM Workbook, Sandwich Manor, IL, LIHTC, 2025.10.31.xlsm",,"253491 ASHRAE Level II Energy and Water Audit, Sandwich Manor, 2025.11.07.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253400\253496 2020 Lawrence St,253496,ok,"253496 EWEM_EWCM Workbook, 2020 Lawrence, CO, EA2Decarb, 2026.05.28.xlsm",253496 Portfolio Manager QC Checklist 2020 Lawrence St 2025.12.03 CM.xlsx,"253496 ASHRAE Level II and Decarbonization Report, 2020 Lawrence Apartments, 2026.05.28.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253500\253505 Lakeside Towers EA2,253505,incomplete,"253505 EWEM_EWCM Workbook, Lakeside Towers, WI, LIHTC, 2026.02.26.xlsm",,"253505 ASHRAE Level II Energy and Water Audit, Lakeside Towers, 2026.02.26.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253500\253530 McCuller Crossing EA2,253530,incomplete,"253530 EWEM_EWCM Workbook, McCuller Crossing, OR, EA2, 2025.11.11 LR.xlsm",,"253530 ASHRAE Level II Energy and Water Audit, McCuller Crossing, 2025.11.12.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253500\253531 Cherry Glen Apartments,253531,incomplete,"253531 EWEM_EWCM Workbook, Cherry Glen Apartments, CA, 2025.10.16.xlsm",,"253531 Level I Energy Assessment, Cherry Glen Apartments, CA, 2025.10.16.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253500\253533 Yuba Gardens Apartments,253533,incomplete,"253533 EWEM_EWCM Workbook, Yuba Gardens Apts, CA, EA1, 2025.10.13.xlsm",,"253533 Level I Energy Assessment, Yuba Gardens Apartments, CA, 2025.10.13.pdf",False,num_stories,,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253500\253534 The Pines OR LIHTC,253534,incomplete,"253534 EWEM_EWCM Workbook, Rockwood Heights Apartments, OR, LIHTC, 2025.10.29 LR.xlsm",,"253534 Level II Energy and Water Audit, Rockwood Heights Apartments, 2025.10.30.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253500\253539 Cypress Run,253539,incomplete,"253539 EWEM_EWCM Workbook, Cypress Run, FL, EA2, 2025.12.01.xlsm",,"253539 ASHRAE Level II Energy and Water Assessment Report, Cypress Run, 2025.12.03.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253604 Fox Valley Villages DD EA1,253604,incomplete,"253604 EWEM_EWCM Workbook, Fox Valley Villages, IL, EA1Decarb, 2025.11.19 LR.xlsm",,"253604 Level I Energy and Water Audit and Decarbonization Report, 2025.11.19.pdf",False,num_stories;year_built,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253648 Philip Murray House II_NGBS Silver,253648,incomplete,"253648 EWEM_EWCM Workbook, Philip Murray House, PA, LIHTC, 2026.02.03.xlsm",,"2026.02.10_253648 ASHRAE Level II Energy and Water Audit, Philip Murray House II, PA, LIHTC.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253652 Bridge at Arella Lakeline - Belveron Austin Portfolio,253652,incomplete,"253652 EWEM_EWCM Workbook, Bridge at Arella Lakeline, TX, EA2, 2026.03.23.xlsm",,"254008 ASHRAE Level II Energy and Water Audit, Bridge at The Kenzie, 2026.03.27.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253662 The Meadows,253662,incomplete,"253662 EWEM_EWCM Workbook, The Meadows, MI, Freddie, 2025.10.29.xlsm",,"253662 Green Up Level I Energy Assessment, The Meadows, MI, 2025.10.30.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253600\253694  Easton EA2,253694,incomplete,"253694 EWEM_EWCM Workbook, Easton, CA, EA2, 2026.03.20.xlsm",,,False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253700\253700 Riachi at One 21 EA2,253700,incomplete,"253700 EWEM_EWCM Workbook, Riachi at One21, TX, EA2, 2025.11.05.xlsm",,"253700 ASHRAE Level II Energy and Water Audit, Riachi at One21, 2025.11.05.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253700\253705 The Parker EA2,253705,incomplete,"253705 EWEM_EWCM Workbook, The Parker, CA, ASHRAE L2, 2025.12.12.xlsm",,"253705 ASHRAE Level II Report, The Parker, CA, 2025.12.12.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253700\253710 The Aster EA2,253710,incomplete,"253710 EWEM_EWCM Workbook, The Aster, NC, ESG, 2025.11.05.xlsm",,"253710 ASHRAE Level II Energy and Water Audit, The Aster, NC, 2025.11.06.pdf",False,num_stories;year_built,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253700\253714 Bryant at Summerville ESG EA1,253714,ok,"253714 EWEM_EWCM Workbook, Bryant at Summerville, SC, EA1 Decarb, 2026.02.17.xlsm","253714 Portfolio Manager QC Checklist Bryant at Summerville, Summerville SC, 2026.01.28 KG.xlsx","253714 Level I Energy and Decarbonization Report, Bryant at Summerville, SC, 2026.02.19.pdf",False,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253700\253716 Baker Street Village,253716,incomplete,"253716 EWEM_EWCM Workbook, Baker Street Village, CA, HUDRAD, 2025.12.10.xlsm",,"253716 CTCAC Energy Assessment Report, Baker Street Village, CA, 2026.01.02.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253700\253717 Terra Vista,253717,incomplete,"253717 EWEM_EWCM Workbook, Terra Vista, CA, HUD RAD, 2025.12.05.xlsm",,"253717 CTCAC Energy Assessment Report, Terra Vista, CA, 2026.01.02.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253700\253749 Grove City Summit,253749,incomplete,"253749 EWEM_EWCM Workbook, Grove City Summit, OH, EA1, 2026.02.27.xlsm",,"253749 Level I Energy and Water Audit, Grove City Summit, 2026.04.17.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253700\253767 255 Grand EBEWE,253767,incomplete,"PE253767 EWEM_EWCM Workbook, 255 Grand, CA, EBEWE, 2025.12.01.xlsm",,"PE253767 Energy & Water Audit Report, 255 Grand, CA, LA EBEWE 2025.12.01.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253700\253797 612 S Cochran EBEWE,253797,incomplete,"253797 EWEM_EWCM Workbook, Cochran Terrace, CA, EBEWE, 2025.11.21.xlsm",,"253797 ASHRAE Level II Energy and Water Audit, Cochran Terrace, 2025.11.21.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253800\253803 Country Club Lakes EA1 Decarb Climate Resiliency,253803,incomplete,"253803 EWEM_EWCM Workbook, Country Club Lakes, FL, EA1Decarb, 2025.11.19.xlsm",,"253803 Level I Energy and Water Audit and Decarbonization Report, Country Club Lakes, 2025.11.19.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253800\253843 Trinity Towers EA2,253843,ok,"253843 EWCM Workbook, Trinity Towers, DC, EA2, 2026.03.13.xlsm",,"253843 ASHRAE Level II Energy and Water Assessment, Trinity Towers, DC, 2026.03.13.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253800\253872 Westglen Carlyle EA1,253872,incomplete,"253872 EWEM_EWCM Workbook, Westglen Carlyle, AZ, ESG, 2025.11.12 LR.xlsm",,"253872 ASHRAE Level I Energy Assessment, Westglen, AZ, ESG, 2025.11.13.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253800\253878 3rd and 11th Townhomes EA2,253878,incomplete,"253878 EWEM_EWCM Workbook, 3rd and 11th Townhomes, IL, EA2, 2025.12.18.xlsm",,"253878 ASHRAE Level II Energy and Water Audit, 3rd and 11th Townhomes, IL, 2025.12.19.pdf",False,num_stories;year_built,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253800\253885 Parklane EBEWE,253885,ok,"253885 EWCM Workbook, Parklane, EBEWE, 2026.01.23.xlsm",,"253885 Energy & Water Audit Report, Parklane (4600), CA, LA EBEWE 2026.01.23.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253900\253926 Motif EA1,253926,incomplete,"253926 EWEM_EWCM Workbook, Motif, CA, EA1, 2025.11.21.xlsm",,"25-561979.1 Level I Energy and Decarbonization Report - Motif, Los Angeles, CA 112125.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253900\253934 Strathern Park EA1,253934,incomplete,"253934 EWEM_EWCM Workbook, Strathern Park, CA, EA1, 2026.03.24.xlsm",,"253934 Level I Energy And Water Audit Report, Strathern Park, CA, 2026.03.24.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253900\253958 - The Everett Apartments,253958,incomplete,"253958 EWEM_EWCM Workbook, The Everett Apts, GA, EA1, 2025.12.09.xlsm",,253958 Level I Energy and Decarbonization Report 2025.12.09.pdf,False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253900\253968 Chicago Loop Apartments EA1,253968,incomplete,"253968 EWEM_EWCM Workbook, 73 E Lake Chicago Loop, IL, EA1 Decarb, 2025.12.10.xlsm",,"253968 ASHRAE Level I Energy and Water Audit Report, 73 East Lake, IL, 2025.12.11.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253900\253976 Villa Topanga EBEWE,253976,incomplete,"253976 EWEM_EWCM Workbook, Villa Topanga - Building DF, CA, LA EBEWE, 2025.11.25.xlsm",,"253976 Energy & Water Audit Report, Villa Topanga - Building DF, CA, LA EBEWE, 2025.11.26.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253900\253977 Tarzana Terrace EBEWE,253977,incomplete,"253977 EWEM_EWCM Workbook, Tarzana Terrace, CA, LA EBEWE, 2025.11.24 V2.xlsm",,"253977 Energy & Water Audit Report, Tarzana Terrace (Building 2), CA, LA EBEWE 2025.11.26.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253900\253986 Bishop Taylor Manor NJHMFA,253986,ok,"253986 EWEM_EWCM Workbook, Bishop Taylor Manor, NJ, NJHMFA, 2026.04.17.xlsm",253986 Portfolio Manager QC Checklist Bishop Manor 2025.12.09 CM.xlsx,"253986 ASHRAE Level II Energy and Water Audit, Bishop Taylor Manor, NJ, NJHMFA, 2026.04.20.pdf",False,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\254000\254004 Bridge at Mesa Verde - Belveron Austin Portfolio,254004,incomplete,"254004 EWEM_EWCM Workbook, Bridge at Mesa Verde, TX, ESG, 2026.03.24.xlsm",,,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\254000\254005 The Cavanagh EA2,254005,incomplete,"254005 EWEM_EWCM Workbook, The Cavanagh, MN, EA2, 2025.12.23.xlsm",,"254005 ASHRAE Level II Energy and Water Audit, The Cavanagh, 2025.12.23.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\254000\254006 Bridge at Midtown Commons EA2 - Belveron Austin Portfolio,254006,incomplete,"254006 EWEM_EWCM Workbook, Bridge at Midtown Commons, TX, EA2, 2026.03.24.xlsm",,,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\254000\254007 Bridge at Southpark Landing - Belveron Austin Portfolio,254007,incomplete,"254007 EWEM_EWCM Workbook, Bridge at Southpark Landing, TX, EA2, 2026.03.23.xlsm",,,False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\254000\254008 Bridge at The Kenzie - Belveron Austin Portfolio,254008,incomplete,"254008 EWEM_EWCM Workbook, Bridge at The Kenzie, TX, ESG, 2026.03.27.xlsm",,,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\254000\254009 Montecito Apartments EA2,254009,incomplete,"254009 EWEM_EWCM Workbook, Montecito Apartments, CA, EA2, 2025.12.11.xlsm",,"254009 ASHRAE Level II Report, Montecito Apartments, 2025.12.15.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\254000\254010 Bridge at Waters Park - Belveron Austin Portfolio,254010,incomplete,"254010 EWEM_EWCM Workbook, Bridge at Waters Park, TX, EA2, 2026.03.23.xlsm",,,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\254000\254013 EA2 EVERETTE,254013,incomplete,"254013 EWEM_EWCM Workbook, Everette, CA, Corp Policy, 2026.03.24.xlsm",,,False,num_stories,whole_property_full_year,workbook_cell=254016,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\254000\254014 Windsong EA2,254014,incomplete,"254014 EWEM_EWCM Workbook, Windsong, WI, EA2, 2026.03.17.xlsm",,,False,num_stories,whole_property_full_year,,
