job_number,variant,property_name,field_count,status,error,pred_site_eui_kbtu_sf,truth_site_eui_kbtu_sf,site_eui_pct_error,pred_elec_eui_kbtu_sf,truth_elec_eui_kbtu_sf,elec_eui_pct_error,elec_eui_abs_error_kbtu_sf,pred_gas_eui_kbtu_sf,truth_gas_eui_kbtu_sf,gas_eui_pct_error,gas_eui_abs_error_kbtu_sf,pred_other_eui_kbtu_sf,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,truth_measure_count,pred_installed_cost_usd,truth_installed_cost_usd,installed_cost_pct_error,pred_annual_savings_usd,truth_annual_savings_usd,annual_savings_pct_error,imputed_field_count,calibrated,low_confidence_fields,building_type_note,missing_required,truth_utility_data_completeness
251801,required_only,Hillside Gardens Apartments,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...05', 'year_built': 2003}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.55,,,31.55,,,,0.0,,,,,0.0,,,12,,163146.0,,,11828.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251801,with_basics,Hillside Gardens Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.55,,,31.55,,,,0.0,,,,,0.0,,,12,,163146.0,,,11828.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251801,advanced,Hillside Gardens Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.55,,,31.55,,,,0.0,,,,,0.0,,,12,,163146.0,,,11828.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251801,with_utility,Hillside Gardens Apartments,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.55,,,31.55,,,,0.0,,,,,0.0,,,12,,163146.0,,,11828.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251827,required_only,Haven Columbia Pike,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...04', 'year_built': 1950}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,48.62,,,48.624,,,,0.0,,,,,0.0,,,14,,1264335.0,,,56918.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251827,with_basics,Haven Columbia Pike,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,48.62,,,48.624,,,,0.0,,,,,0.0,,,14,,1264335.0,,,56918.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251827,advanced,Haven Columbia Pike,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,48.62,,,48.624,,,,0.0,,,,,0.0,,,14,,1264335.0,,,56918.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251827,with_utility,Haven Columbia Pike,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,48.62,,,48.624,,,,0.0,,,,,0.0,,,14,,1264335.0,,,56918.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251856,required_only,The Gallery at Broomfield,5,ok,,50.42,47.32,6.5511411665257855,17.62,36.211,-51.340752809919636,-18.591,32.78,11.109,195.07606445224593,21.671,0.02,65.01,23.48,41.53,28,2,33869171.84,520000.0,6413.302276923077,44322.76,-9427.0,-570.168240161239,10,False,,no senior-living type in the app; closest residential analogue,,
251856,with_basics,The Gallery at Broomfield,5,ok,,50.42,47.32,6.5511411665257855,17.62,36.211,-51.340752809919636,-18.591,32.78,11.109,195.07606445224593,21.671,0.02,65.01,23.48,41.53,28,2,33869171.84,520000.0,6413.302276923077,44322.76,-9427.0,-570.168240161239,10,False,,no senior-living type in the app; closest residential analogue,,
251856,advanced,The Gallery at Broomfield,5,ok,,50.42,47.32,6.5511411665257855,17.62,36.211,-51.340752809919636,-18.591,32.78,11.109,195.07606445224593,21.671,0.02,65.01,23.48,41.53,28,2,33869171.84,520000.0,6413.302276923077,44322.76,-9427.0,-570.168240161239,10,False,,no senior-living type in the app; closest residential analogue,,
251856,with_utility,The Gallery at Broomfield,7,ok,,47.32,47.32,0.0,36.21,36.211,-0.002761591781496422,-0.001,11.11,11.109,0.009001710324956754,0.001,0.0,23.48,23.48,-0.0,28,2,33869171.84,520000.0,6413.302276923077,98431.05,-9427.0,-1144.1397051023655,10,True,,no senior-living type in the app; closest residential analogue,,
251858,required_only,Orchard Glen,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...11', 'year_built': 1978}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,45.3,,,24.81,,,,20.491,,,,,45.23,,,19,,5540316.0,,,120401.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251858,with_basics,Orchard Glen,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,45.3,,,24.81,,,,20.491,,,,,45.23,,,19,,5540316.0,,,120401.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251858,advanced,Orchard Glen,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,45.3,,,24.81,,,,20.491,,,,,45.23,,,19,,5540316.0,,,120401.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251858,with_utility,Orchard Glen,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...l_gas_therms': 34276.95}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,45.3,,,24.81,,,,20.491,,,,,45.23,,,19,,5540316.0,,,120401.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251929,required_only,Sheridan South Apartments,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...27', 'year_built': 1962}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,80.08,,,19.788,,,,60.29,,,,,75.29,,,14,,1623323.0,,,-3912.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251929,with_basics,Sheridan South Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...dhw_fuel': 'NaturalGas'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,80.08,,,19.788,,,,60.29,,,,,75.29,,,14,,1623323.0,,,-3912.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251929,advanced,Sheridan South Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...dhw_fuel': 'NaturalGas'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,80.08,,,19.788,,,,60.29,,,,,75.29,,,14,,1623323.0,,,-3912.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251929,with_utility,Sheridan South Apartments,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...l_gas_therms': 18198.03}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,80.08,,,19.788,,,,60.29,,,,,75.29,,,14,,1623323.0,,,-3912.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251931,required_only,Redstone at Santan,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...95', 'year_built': 2012}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,32.22,,,28.439,,,,3.785,,,,,11.75,,,15,,6161210.0,,,248408.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251931,with_basics,Redstone at Santan,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,32.22,,,28.439,,,,3.785,,,,,11.75,,,15,,6161210.0,,,248408.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251931,advanced,Redstone at Santan,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,32.22,,,28.439,,,,3.785,,,,,11.75,,,15,,6161210.0,,,248408.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251931,with_utility,Redstone at Santan,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...l_gas_therms': 17412.45}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,32.22,,,28.439,,,,3.785,,,,,11.75,,,15,,6161210.0,,,248408.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251936,required_only,Sunnyside Apartments,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...40', 'year_built': 1963}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,129.3,,,23.418,,,,105.881,,,,,81.89,,,11,,825936.8,,,35549.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251936,with_basics,Sunnyside Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,129.3,,,23.418,,,,105.881,,,,,81.89,,,11,,825936.8,,,35549.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251936,advanced,Sunnyside Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,129.3,,,23.418,,,,105.881,,,,,81.89,,,11,,825936.8,,,35549.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251936,with_utility,Sunnyside Apartments,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-..._gas_therms': 127481.25}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,129.3,,,23.418,,,,105.881,,,,,81.89,,,11,,825936.8,,,35549.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251948,required_only,Iron Springs Manor,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...05', 'year_built': 1977}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,74.32,,,21.522,,,,52.8,,,,,71.04,,,6,,24706.0,,,4860.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251948,with_basics,Iron Springs Manor,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,74.32,,,21.522,,,,52.8,,,,,71.04,,,6,,24706.0,,,4860.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
