job,variant,project_name,field_count,status,error,pred_site_eui,truth_site_eui,site_eui_pct_error,pred_elec_eui,truth_elec_eui,elec_eui_pct_error,elec_eui_abs_error,pred_gas_eui,truth_gas_eui,gas_eui_pct_error,gas_eui_abs_error,pred_other_eui,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,imputed_field_count,calibrated,utility_data_completeness,missing_required,narrative_filled,has_onsite_solar,truth_eui_convention
253262,with_utility,Paseo Place,12,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...rms': 7787.752413793103}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,34.0889,,,22.0585,,,,12.0304,,,,,35.29,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253264,required_only,Edina 6405 MOB,5,ok,,109.79,143.5136,-23.498539511237954,85.61,64.5273,32.67252775181978,21.0827,24.17,78.9863,-69.39975666666246,-54.8163,0.0,22.01,55.04,-33.02,28,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253264,with_basics,Edina 6405 MOB,8,ok,,108.37,143.5136,-24.48799277559757,84.09,64.5273,30.316935622596958,19.5627,12.76,78.9863,-83.84529975451439,-66.2263,11.52,11.77,55.04,-43.26,28,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253264,advanced,Edina 6405 MOB,12,ok,,103.75,143.5136,-27.70719987513378,78.96,64.5273,22.366812186469907,14.4327,13.48,78.9863,-82.9337492704431,-65.5063,11.3,12.99,55.04,-42.04,26,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253264,with_utility,Edina 6405 MOB,15,ok,,222.5,143.5136,55.037571352122725,64.53,64.5273,0.004184275492705205,0.0027,78.99,78.9863,0.004684356654248812,0.0037,78.99,35.5,55.04,-19.54,26,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253266,required_only,Berkeley Medical Office,5,ok,,65.09,30.9312,110.43477136354231,60.75,27.9005,117.73803336857762,32.8495,4.33,3.0306,42.875998152181076,1.2994,0.01,6.65,9.8,-3.15,42,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253266,with_basics,Berkeley Medical Office,8,ok,,62.83,30.9312,103.12823298158493,54.83,27.9005,96.51977563126107,26.9295,8.0,3.0306,163.97413053520756,4.9694,0.0,12.73,9.8,2.93,29,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253266,advanced,Berkeley Medical Office,15,ok,,63.3,30.9312,104.64773432650524,55.29,27.9005,98.1684916040931,27.3895,8.01,3.0306,164.30409819837655,4.9794,0.0,12.65,9.8,2.86,29,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253266,with_utility,Berkeley Medical Office,17,ok,,30.93,30.9312,-0.0038795779019267147,27.9,27.9005,-0.0017920825791738048,-0.0005,3.03,3.0306,-0.019798059790153037,-0.0006,0.0,9.8,9.8,-0.0,29,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253267,required_only,Holy Cross Hospital MOB,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...76', 'year_built': 2015}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,73.9609,,,73.9609,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253267,with_basics,Holy Cross Hospital MOB,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health..._type': 'PVAV_gas_heat'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,73.9609,,,73.9609,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253267,advanced,Holy Cross Hospital MOB,9,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...y': 'Electric Standard'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,73.9609,,,73.9609,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253267,with_utility,Holy Cross Hospital MOB,11,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,73.9609,,,73.9609,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253268,required_only,Beaumont Health Lenox MOB,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...48', 'year_built': 2020}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,128.2316,,,102.7706,,,,25.461,,,,,19.86,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253268,with_basics,Beaumont Health Lenox MOB,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health..._cooled_chiller_boiler'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,128.2316,,,102.7706,,,,25.461,,,,,19.86,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253268,advanced,Beaumont Health Lenox MOB,11,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health... 'Natural Gas Standard'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,128.2316,,,102.7706,,,,25.461,,,,,19.86,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253268,with_utility,Beaumont Health Lenox MOB,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...rms': 27912.90322580645}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,128.2316,,,102.7706,,,,25.461,,,,,19.86,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253269,required_only,Beaumont Health Livonia MOB,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...52', 'year_built': 2022}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,100.4762,,,82.9632,,,,17.513,,,,,17.43,,,,,modelled_only,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253269,with_basics,Beaumont Health Livonia MOB,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health..._type': 'PVAV_gas_heat'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,100.4762,,,82.9632,,,,17.513,,,,,17.43,,,,,modelled_only,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253269,advanced,Beaumont Health Livonia MOB,12,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...CMU, 6-in Hollow, R-11'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,100.4762,,,82.9632,,,,17.513,,,,,17.43,,,,,modelled_only,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253269,with_utility,Beaumont Health Livonia MOB,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...al_gas_therms': 22307.9}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,100.4762,,,82.9632,,,,17.513,,,,,17.43,,,,,modelled_only,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253270,required_only,Lakeside Medical Plaza,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...30', 'year_built': 2004}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,86.4248,,,61.224,,,,25.2007,,,,,29.16,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253270,with_basics,Lakeside Medical Plaza,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health..._type': 'PVAV_gas_heat'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,86.4248,,,61.224,,,,25.2007,,,,,29.16,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253270,advanced,Lakeside Medical Plaza,11,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...y': 'Electric Standard'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,86.4248,,,61.224,,,,25.2007,,,,,29.16,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253270,with_utility,Lakeside Medical Plaza,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...l_gas_therms': 7568.281}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,86.4248,,,61.224,,,,25.2007,,,,,29.16,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253272,required_only,Palomar Health Outpatient Center,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...29', 'year_built': 2019}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,65.1126,,,64.2972,,,,0.8154,,,,,1.25,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253272,with_basics,Palomar Health Outpatient Center,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health..._system_type': 'PSZ-HP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,65.1126,,,64.2972,,,,0.8154,,,,,1.25,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253272,advanced,Palomar Health Outpatient Center,11,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...: 'Natural Gas Premium'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,65.1126,,,64.2972,,,,0.8154,,,,,1.25,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253272,with_utility,Palomar Health Outpatient Center,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...rms': 611.5799999999998}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,65.1126,,,64.2972,,,,0.8154,,,,,1.25,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253273,required_only,30780 Santana Street,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...44', 'year_built': 1980}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,95.7152,,,82.6345,,,,13.0807,,,,,13.67,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253273,with_basics,30780 Santana Street,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office..._system_type': 'PSZ-AC'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,95.7152,,,82.6345,,,,13.0807,,,,,13.67,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253273,advanced,30780 Santana Street,12,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...y': 'Electric Standard'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,95.7152,,,82.6345,,,,13.0807,,,,,13.67,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253273,with_utility,30780 Santana Street,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...ms': 2571.4000000000005}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,95.7152,,,82.6345,,,,13.0807,,,,,13.67,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253275,required_only,Duke Medicine at Brier Creek,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...17', 'year_built': 2007}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,73.828,,,73.828,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253275,with_basics,Duke Medicine at Brier Creek,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office..._cooled_chiller_boiler'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,73.828,,,73.828,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253275,advanced,Duke Medicine at Brier Creek,10,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...y': 'Electric Standard'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,73.828,,,73.828,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253275,with_utility,Duke Medicine at Brier Creek,12,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,73.828,,,73.828,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253276,required_only,Bristal at Massapequa,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...01', 'year_built': 2006}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,82.9107,,,56.8084,,,,26.1022,,,,,31.48,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
